Delta = 0.015625, p[1, 0] = 446.834, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 172.27, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 169.599, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 166.97, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 164.381, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 161.833, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 159.324, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 156.854, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 154.422, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 152.028, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 149.671, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 147.35, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 145.066, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 142.817, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 140.603, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 138.423, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 136.277, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 134.164, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 132.084, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 130.036, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 128.02, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 126.035, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 124.081, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 122.158, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 120.264, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 118.399, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 116.564, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 114.757, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 112.977, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 111.226, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 109.501, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 107.804, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 106.132, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 104.487, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 102.867, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 101.272, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 99.7022, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 98.1564, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 96.6347, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 95.1365, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 93.6615, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 92.2094, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 90.7799, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 89.3725, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 87.9869, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 86.6228, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 85.2798, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 83.9576, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 82.656, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 81.3745, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 80.1129, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 78.8709, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 77.6481, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 76.4443, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 75.2592, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 74.0924, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 72.9437, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 71.8128, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 70.6994, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 69.6033, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 68.5242, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 67.4619, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 66.416, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 65.3863, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 64.3726, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 63.3746, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 62.392, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 61.4247, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 60.4724, x = 0, y = 2.00781
