Delta = 0.015625, p[1, 0] = 33.188, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 9.50851, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 9.3611, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 9.21597, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 9.07309, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 8.93242, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 8.79394, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 8.6576, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 8.52338, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 8.39123, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 8.26114, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 8.13306, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 8.00697, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 7.88283, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 7.76062, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 7.6403, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 7.52185, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 7.40524, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 7.29043, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 7.1774, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 7.06613, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 6.95658, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 6.84872, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 6.74255, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 6.63801, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 6.5351, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 6.43378, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 6.33404, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 6.23584, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 6.13916, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 6.04398, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 5.95028, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 5.85802, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 5.7672, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 5.67779, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 5.58977, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 5.50311, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 5.41779, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 5.33379, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 5.2511, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 5.16969, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 5.08954, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 5.01063, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 4.93295, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 4.85647, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 4.78118, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 4.70706, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 4.63408, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 4.56223, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 4.4915, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 4.42187, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 4.35331, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 4.28582, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 4.21938, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 4.15396, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 4.08956, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 4.02616, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 3.96374, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 3.90229, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 3.84179, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 3.78223, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 3.72359, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 3.66586, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 3.60902, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 3.55307, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 3.49799, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 3.44376, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 3.39036, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 3.3378, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 3.28605, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 3.23511, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 3.18495, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 3.13557, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 3.08696, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 3.0391, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 2.99199, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 2.9456, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 2.89993, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 2.85497, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 2.81071, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 2.76714, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 2.72423, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 2.682, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 2.64042, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 2.59948, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 2.55918, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 2.51951, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 2.48044, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 2.44199, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 2.40413, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 2.36686, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 2.33016, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 2.29404, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 2.25847, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 2.22346, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 2.18898, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 2.15505, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 2.12164, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 2.08874, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 2.05636, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 2.02448, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.99309, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.96219, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.93177, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1.90182, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1.87234, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1.84331, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 1.81473, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 1.7866, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 1.7589, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 1.73163, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 1.70478, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 1.67835, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1.65233, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 1.62671, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 1.60149, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 1.57667, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 1.55222, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 1.52816, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 1.50447, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 1.48114, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 1.45818, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 1.43557, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 1.41331, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 1.3914, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 1.36983, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 1.34859, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 1.32769, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 1.3071, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 1.28684, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 1.26689, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 1.24725, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 1.22791, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 1.20887, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 1.19013, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 1.17168, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 1.15351, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 1.13563, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 1.11802, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 1.10069, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 1.08363, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 1.06683, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 1.05029, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 1.034, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 1.01797, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 1.00219, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.986652, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.971356, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.956296, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.94147, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.926874, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.912504, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.898357, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.884429, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.870718, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.857218, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.843929, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.830845, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.817964, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.805282, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.792797, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.780506, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.768406, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.756493, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.744764, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.733218, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.72185, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.710659, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.699641, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.688794, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.678116, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.667602, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.657252, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.647062, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.637031, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.627154, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.617431, x = 0, y = 3.99219
