Delta = 0.015625, p[1, 0] = 32.6734, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 14.959, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 14.7271, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 14.4988, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 14.274, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 14.0527, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 13.8348, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 13.6203, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 13.4092, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 13.2013, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 12.9966, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 12.7951, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 12.5967, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 12.4014, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 12.2092, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 12.0199, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 11.8335, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 11.6501, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 11.4695, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 11.2916, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 11.1166, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 10.9442, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 10.7746, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 10.6075, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 10.4431, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 10.2812, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 10.1218, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 9.96484, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 9.81035, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 9.65825, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 9.50851, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 9.3611, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 9.21597, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 9.07309, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 8.93242, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 8.79394, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 8.6576, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 8.52338, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 245.228, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 241.426, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 237.683, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 233.998, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 230.37, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 226.799, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 223.282, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 219.821, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 216.413, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 213.058, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 209.754, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 206.502, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 203.301, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 200.149, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 197.046, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 193.991, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 190.984, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 188.023, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 185.108, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 182.238, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 179.412, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 176.631, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 173.893, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 171.197, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 168.542, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 165.929, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 163.357, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 160.824, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 158.331, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 155.876, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 153.46, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 151.08, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 148.738, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 146.432, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 144.162, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 141.927, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 139.727, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 137.56, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 135.428, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 133.328, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 131.261, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 129.226, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 127.222, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 125.25, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 123.308, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 121.397, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 119.514, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 117.662, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 115.837, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 114.042, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 112.273, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 110.533, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 108.819, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 107.132, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 105.471, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 103.836, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 102.226, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 100.641, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 99.081, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 97.5449, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 96.0326, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 94.5437, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 93.078, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 91.6349, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 90.2143, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 88.8156, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 87.4387, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 86.083, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 84.7485, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 83.4346, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 82.141, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 80.8675, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 79.6138, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 78.3795, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 77.1643, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 75.968, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 74.7902, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 73.6307, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 8.39123, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 8.26114, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 72.4892, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 71.3654, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 70.2589, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 69.1697, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 68.0973, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 67.0415, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 66.0022, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 64.9789, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 63.9715, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 62.9797, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 62.0033, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 61.042, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 60.0957, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 59.164, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 58.2467, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 57.3437, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 56.4546, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 55.5794, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 54.7177, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 53.8694, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 53.0342, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 52.212, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 51.4025, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 50.6056, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 49.821, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 49.0486, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 48.2882, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 47.5396, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 46.8025, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 46.0769, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 45.3626, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 44.6593, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 43.9669, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 43.2853, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 42.6142, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 41.9535, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 41.3031, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 40.6628, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 40.0323, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 39.4117, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 38.8007, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 38.1991, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 37.6069, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 37.0239, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 36.4499, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 35.8848, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 35.3284, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 34.7807, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 34.2415, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 33.7106, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 33.188, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 8.13306, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 8.00697, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 7.88283, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 7.76062, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 7.6403, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 7.52185, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 7.40524, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 7.29043, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 7.1774, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 7.06613, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 6.95658, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 6.84872, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 6.74255, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 6.63801, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 6.5351, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 6.43378, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 6.33404, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 6.23584, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 6.13916, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 6.04398, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 5.95028, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 5.85802, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 5.7672, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 5.67779, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 5.58977, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 5.50311, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 5.41779, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 5.33379, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 5.2511, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 5.16969, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 5.08954, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 5.01063, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 4.93295, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 4.85647, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 4.78118, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 4.70706, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 4.63408, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 4.56223, x = 0, y = 3.99219
