Delta = 0.015625, p[1, 0] = 0.149055, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.0726438, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.0715175, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.368916, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.363196, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.0704088, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0693172, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.0682425, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.357565, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.352022, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.0671845, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0661429, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.0651175, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.346564, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.0641079, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.063114, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.0621355, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.0611722, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.0602238, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.0592901, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0583709, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.057466, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.056575, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.341191, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.335901, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.330694, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.325567, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.320519, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.31555, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.310658, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.305842, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.3011, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.296432, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.291836, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.287312, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.0556979, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.0548344, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.282857, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.278472, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.0539843, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0531473, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0523234, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.274155, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.269904, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.0515122, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.0507135, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.26572, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.2616, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.257545, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.253552, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.0499273, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0491532, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.249621, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.245751, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.241941, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.0483912, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.047641, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.23819, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.234497, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.0469023, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0461752, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0454593, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.230861, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.227282, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.0447545, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0440607, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.223759, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.22029, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.216874, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.0433776, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0427051, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.213512, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.210202, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.042043, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0413912, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.206943, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.203735, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.0407495, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0401177, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.200576, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.197466, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.0394957, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0388834, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0382806, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.194405, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.191391, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.188424, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.0376871, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0371028, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.185502, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.182626, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.0365276, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0359613, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0354038, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0348549, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0343145, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.179795, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.177008, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.174263, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.171562, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.0337825, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0332587, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.168902, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.166283, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.163705, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.161167, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.158669, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.156209, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.153787, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.151403, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.0327431, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0322355, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0317357, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0312437, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0307593, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0302824, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0298129, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0293507, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0288957, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0284477, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0280067, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0275725, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.027145, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0267242, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0263098, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0259019, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0255004, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.025105, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0247158, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0243326, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0239554, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.023584, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0232183, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0228584, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.022504, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0221551, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0218116, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0214735, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0211405, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0208128, x = 0, y = 3.99219
