Delta = 0.015625, p[1, 0] = 809.618, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 498.791, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 491.058, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 483.445, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 475.95, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 468.571, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 461.306, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 454.155, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 447.114, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 440.182, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 433.357, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 426.639, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 420.024, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 413.512, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 407.101, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 400.79, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 394.576, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 388.459, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 382.436, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 376.507, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 370.67, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 364.923, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 359.266, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 353.696, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 348.212, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 342.814, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 337.499, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 332.267, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 327.115, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 322.044, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 317.051, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 312.136, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 307.296, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 302.532, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 297.842, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 293.224, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 288.678, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 284.203, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 279.796, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 275.459, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 271.188, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 266.984, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 262.844, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 258.769, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 254.758, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 250.808, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 246.92, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 243.091, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 239.323, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 235.612, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 231.959, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 228.363, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 224.823, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 221.337, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 217.906, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 214.527, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 211.201, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 207.927, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 204.703, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 201.53, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 198.405, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 195.329, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 192.301, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 189.32, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 186.385, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 183.495, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 180.65, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 177.849, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 175.092, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 172.378, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 169.705, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 167.074, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 164.484, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 161.934, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 159.423, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 156.952, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 154.518, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 152.123, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 149.764, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 147.442, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 145.157, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 142.906, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 140.691, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 138.509, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 136.362, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 134.248, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 132.167, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 130.117, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 128.1, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 126.114, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 124.159, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 122.234, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 120.339, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 118.473, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 116.637, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 114.828, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 113.048, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 6076.52, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5982.31, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 5889.57, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 5798.26, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 5708.36, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 5619.86, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 5532.73, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 5446.96, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 5362.51, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 5279.37, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 5197.52, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 5116.94, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 5037.61, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 4959.51, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 4882.62, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 4806.92, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 4732.4, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 4659.03, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 4586.8, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 4515.69, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 4445.68, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 4376.75, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 4308.9, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 4242.09, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 4176.33, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 4111.58, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 4047.84, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 3985.08, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 3923.3, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 3862.47, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 3802.59, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 3743.64, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 3685.6, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 3628.46, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 3572.2, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 3516.82, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 3462.3, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 3408.62, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 3355.77, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 3303.75, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 3252.53, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 3202.1, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 3152.46, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 3103.58, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 3055.47, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 3008.1, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2961.46, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2915.55, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 2870.34, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 2825.84, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 2782.03, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 2738.9, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2696.44, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2654.64, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2613.48, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2572.96, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2533.07, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2493.8, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2455.14, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2417.07, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2379.6, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2342.71, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2306.39, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 2270.63, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 2235.43, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 2200.77, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 2166.65, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 2133.06, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 2099.99, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 2067.43, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 2035.38, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 2003.82, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1972.76, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1942.17, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1912.06, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1882.42, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1853.23, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1824.5, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1796.22, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1768.37, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1740.95, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1713.96, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1687.39, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1661.23, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1635.47, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1610.12, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1585.16, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1560.58, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1536.38, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1512.57, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1489.12, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1466.03, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1443.3, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1420.92, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1398.89, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1377.21, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1355.85, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1334.83, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1314.14, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1293.77, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1273.71, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1253.96, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1234.52, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1215.38, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1196.54, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1177.99, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1159.72, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1141.74, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1124.04, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1106.62, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1089.46, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1072.57, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1055.94, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1039.57, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1023.45, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1007.59, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 991.965, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 976.586, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 961.445, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 946.539, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 931.865, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 917.417, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 903.194, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 889.191, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 875.406, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 861.834, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 848.472, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 835.318, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 822.368, x = 0, y = 2.00781
