Delta = 0.015625, p[1, 0] = 3.42872, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 0.525811, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.51766, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.509634, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.501733, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.493954, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.486296, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.478757, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.471334, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.464027, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.456833, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.44975, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.442778, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.435913, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.429155, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.422501, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.415951, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.409502, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.403154, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.396903, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.39075, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.384692, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.378728, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.372856, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.367076, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.361385, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.355782, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.350266, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.344836, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.339489, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.334226, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.329044, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.323943, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.318921, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.313976, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.309109, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.304316, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.299598, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.294954, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.290381, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.285879, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.281447, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.277083, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.272787, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.268558, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.264395, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.260296, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.25626, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.252287, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.248376, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.244525, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.240734, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.237002, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.233327, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.22971, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.226149, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.222643, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.219191, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.215793, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.212447, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.209153, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.205911, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.202718, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.199576, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.196481, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.193435, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.190436, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.187484, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.184577, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.181716, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.178898, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.176125, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.173394, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.170706, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.168059, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.165454, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.162889, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.160363, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.157877, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.15543, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.15302, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.150648, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.148312, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.146013, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.143749, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.14152, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.139326, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.137166, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.13504, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.132946, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.130885, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.128856, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.126858, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.124891, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.122955, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.121049, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.119172, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.117324, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.115505, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.113715, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.111952, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.110216, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.108507, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.106825, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.105169, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.103538, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.101933, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.100353, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0987971, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0972653, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0957574, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0942728, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0928112, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0913723, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0899557, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0885611, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0871881, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0858364, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0845056, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0831955, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0819056, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0806358, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0793857, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0781549, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0769432, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0757503, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0745759, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0734197, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0722815, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0711608, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0700576, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0689715, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0679022, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0668494, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.065813, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0647927, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0637882, x = 0, y = 3.99219
