Delta = 0.015625, p[1, 0] = 0.288391, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.186199, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.183313, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.180471, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.177673, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.174918, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.172206, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.169536, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.166908, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.16432, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.161773, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.159265, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.156796, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.154365, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.151971, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.149615, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.147296, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.145012, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.142764, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.140551, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.138372, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.136226, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.134114, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.132035, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.129988, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.127973, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.125989, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.124035, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.122113, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.120219, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.118355, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.116521, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.114714, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.112936, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.111185, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.109461, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.107764, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.106093, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.104448, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.102829, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.101235, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0996653, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.0981202, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0965989, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0951013, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0936269, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0921754, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0907463, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0893394, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0879543, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0865907, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0852483, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0839266, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0826255, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0813445, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0800833, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0788418, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0776194, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0764161, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0752313, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.074065, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0729167, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0717862, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0706733, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0695776, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0684989, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0674369, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0663914, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0653621, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0643488, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0633511, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.062369, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.061402, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0604501, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0595129, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0585902, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0576819, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0567876, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0559072, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0550404, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0541871, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.053347, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0525199, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0517057, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0509041, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0501149, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0493379, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.048573, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0478199, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0470786, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0463487, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0456301, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0449227, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0442262, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0435406, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0428655, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.042201, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0415467, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0409026, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0402684, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 2.00183, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.9708, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.94024, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.91016, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1.88055, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1.85139, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1.82269, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1.79443, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1.76661, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1.73922, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.71226, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1.68571, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1.65958, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1.63385, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1.60852, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1.58358, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1.55903, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1.53486, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1.51106, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1.48763, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1.46457, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1.44187, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1.41951, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1.3975, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1.37584, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1.35451, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1.33351, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1.31283, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1.29248, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1.27244, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1.25271, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1.23329, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1.21417, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1.19535, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1.17682, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1.15857, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1.14061, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1.12293, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1.10552, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1.08838, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1.0715, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1.05489, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1.03854, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1.02244, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1.00658, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.990978, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.975615, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.960489, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.945598, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.930938, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.916505, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.902296, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.888307, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.874535, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.860977, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.847629, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.834488, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.82155, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.808813, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.796274, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.783928, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.771775, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.75981, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.74803, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.736433, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.725015, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.713775, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.702709, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.691814, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.681089, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.67053, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.660134, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.6499, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.639824, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.629904, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.620138, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.610524, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.601059, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.59174, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.582566, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.573534, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.564642, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.555889, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.54727, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.538786, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.530433, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.522209, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.514113, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.506142, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.498295, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.49057, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.482964, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.475477, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.468105, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.460848, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.453703, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.446669, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.439744, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.432926, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.426215, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.419607, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.413101, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.406697, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.400391, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.394184, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.388073, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.382056, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.376133, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.370302, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.364561, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.358909, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.353344, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.347866, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.342473, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.337163, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.331936, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.32679, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.321724, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.316736, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.311825, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.306991, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.302231, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.297546, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.292933, x = 0, y = 2.00781
