Delta = 0.015625, p[1, 0] = 1207.81, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 721.215, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 710.034, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 699.026, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 688.188, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 677.519, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 667.015, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 656.674, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 646.493, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 636.47, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 626.603, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 616.888, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 607.324, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 597.908, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 588.639, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 579.513, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 570.528, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 561.683, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 552.975, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 544.402, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 535.962, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 527.652, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 519.472, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 511.418, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 503.489, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 495.683, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 487.999, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 480.433, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 472.984, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 465.651, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 458.432, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 451.325, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 444.328, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 437.439, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 430.657, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 423.981, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 417.407, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 410.936, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 404.565, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 398.293, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 392.118, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 386.039, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 380.054, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 374.161, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 368.361, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 362.65, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 357.027, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 351.492, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 346.043, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 340.678, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 335.396, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 330.196, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 325.077, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 320.037, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 315.076, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 310.191, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 305.382, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 300.647, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 295.986, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 291.397, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 286.88, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 282.432, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 278.053, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 273.742, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 269.498, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 265.32, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 261.207, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 257.157, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 253.17, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 249.245, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 245.381, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 241.577, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 237.832, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 234.144, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 230.514, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 226.94, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 223.422, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 219.958, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 216.548, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 213.191, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 209.886, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 206.632, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 203.428, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 200.274, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 197.169, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 194.112, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 191.103, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 188.14, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 185.223, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 182.352, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 179.525, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 176.741, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 174.001, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 171.304, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 168.648, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 9065.1, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 8924.56, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 8786.2, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 8649.98, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 8515.88, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 8383.85, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 8253.87, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 8125.91, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 7999.93, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 7875.9, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 7753.79, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 7633.58, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 7515.23, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 7398.72, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 7284.01, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 7171.09, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 7059.91, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 6950.46, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 6842.7, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 6736.61, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 6632.17, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 6529.35, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 6428.12, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 6328.46, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 6230.35, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 6133.76, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 6038.66, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 5945.04, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 5852.87, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 5762.13, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 5672.8, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 5584.85, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 5498.26, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 5413.02, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 5329.1, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 5246.48, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 5165.14, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 5085.06, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 5006.23, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 4928.61, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 4852.2, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 4776.97, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 4702.91, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 4630, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 4558.22, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 4487.55, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 4417.98, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 4349.48, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 4282.05, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 4215.66, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 4150.31, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 4085.96, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 4022.62, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 3960.25, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 3898.85, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 3838.41, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 3778.9, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 3720.31, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 3662.63, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 3605.85, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 3549.95, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 3494.91, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 3440.73, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 3387.38, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 3334.87, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 3283.16, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 3232.26, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 3182.15, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 3132.82, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 3084.25, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 3036.43, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 2989.35, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 2943.01, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 2897.38, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 2852.46, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 2808.24, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 2764.7, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 2721.84, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 2679.64, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 2638.1, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 2597.2, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 2556.93, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 2517.29, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 2478.26, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 2439.84, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 2402.01, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 2364.77, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 2328.11, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 2292.02, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2256.48, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 2221.5, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 2187.06, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 2153.15, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 2119.77, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 2086.91, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 2054.55, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 2022.7, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1991.34, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1960.47, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1930.07, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1900.15, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1870.69, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1841.69, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1813.13, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1785.02, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1757.35, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1730.11, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1703.28, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1676.88, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1650.88, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1625.28, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1600.09, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1575.28, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1550.86, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1526.81, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1503.14, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1479.84, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1456.89, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1434.31, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1412.07, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1390.18, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1368.63, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1347.41, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1326.52, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1305.95, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1285.71, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1265.77, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1246.15, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1226.83, x = 0, y = 2.00781
