Delta = 0.015625, p[1, 0] = 13659.5, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 3793.09, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 3734.29, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 3676.39, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 3619.4, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 3563.28, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 3508.04, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 3453.65, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 3400.11, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 3347.39, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 3295.5, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 3244.41, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 3194.11, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 3144.59, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 3095.83, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 3047.84, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 3000.58, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 2954.07, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 2908.27, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 2863.18, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 2818.79, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 2775.09, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 2732.06, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 2689.71, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 2648.01, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 2606.95, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 2566.54, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 2526.75, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 2487.57, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 2449.01, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 2411.04, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 2373.66, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2336.86, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 2300.63, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 2264.96, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 2229.85, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 2195.27, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 2161.24, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2127.73, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2094.75, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2062.27, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2030.3, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1998.82, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1967.83, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1937.32, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1907.29, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1877.72, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1848.61, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1819.95, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1791.73, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1763.95, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1736.61, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1709.68, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1683.18, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1657.08, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1631.39, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1606.1, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1581.2, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1556.68, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1532.55, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1508.79, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1485.4, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1462.37, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1439.7, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1417.38, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1395.4, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1373.77, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1352.47, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1331.5, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1310.86, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1290.54, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1270.53, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1250.83, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1231.44, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1212.35, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1193.55, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1175.05, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1156.83, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1138.89, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1121.24, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1103.85, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1086.74, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1069.89, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1053.3, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1036.97, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1020.9, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1005.07, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 989.488, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 974.147, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 959.045, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 944.176, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 929.538, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 915.127, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 900.939, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 886.971, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 873.22, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 859.682, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 846.354, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 833.232, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 820.314, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 807.596, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 795.076, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 782.749, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 770.614, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 758.667, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 746.905, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 735.325, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 723.925, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 712.701, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 701.652, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 690.774, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 680.064, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 669.521, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 659.141, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 648.922, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 638.861, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 628.957, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 619.206, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 609.606, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 600.155, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 590.85, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 581.69, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 572.672, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 563.793, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 555.052, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 546.447, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 537.975, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 529.635, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 521.423, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 513.34, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 505.381, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 497.546, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 489.832, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 482.238, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 474.761, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 467.401, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 460.155, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 453.021, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 445.997, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 439.083, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 432.275, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 425.573, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 418.976, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 412.48, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 406.085, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 399.789, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 393.591, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 387.489, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 381.482, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 375.567, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 369.745, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 364.012, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 358.369, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 352.813, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 347.343, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 341.958, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 336.656, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 331.437, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 326.298, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 321.24, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 316.259, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 311.356, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 306.529, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 301.777, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 297.098, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 292.492, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 287.957, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 283.493, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 279.098, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 274.771, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 270.511, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 266.317, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 262.188, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 258.123, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 254.122, x = 0, y = 3.99219
