Delta = 0.015625, p[1, 0] = 1035.03, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 33.795, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 33.271, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 32.7552, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 32.2474, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 31.7475, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 31.2553, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 30.7707, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 30.2936, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 29.824, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 29.3616, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 28.9064, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 28.4582, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 28.017, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 27.5827, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 27.155, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 26.734, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 26.3196, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 25.9115, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 25.5098, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 25.1143, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 24.7249, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 24.3416, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 23.9642, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 23.5927, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 23.2269, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 22.8668, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 22.5123, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 22.1633, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 21.8197, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 21.4814, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 21.1484, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 20.8205, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 618.046, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 608.464, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 599.03, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 589.743, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 580.6, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 571.599, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 562.737, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 554.013, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 545.423, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 536.967, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 528.643, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 520.447, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 512.378, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 504.434, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 496.614, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 488.914, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 481.335, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 473.872, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 466.525, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 459.293, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 452.172, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 445.162, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 438.26, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 431.465, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 424.776, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 418.191, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 411.707, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 405.324, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 399.04, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 392.854, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 386.763, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 380.767, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 20.4977, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 20.1799, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 19.867, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 19.559, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 19.2558, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 374.864, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 369.052, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 363.33, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 357.697, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 352.152, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 346.692, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 341.317, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 336.026, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 330.816, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 325.687, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 320.638, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 315.667, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 310.773, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 305.955, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 301.211, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 296.542, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 291.944, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 287.418, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 282.962, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 278.575, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 274.256, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 270.004, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 265.818, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 261.697, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 257.64, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 253.645, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 249.713, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 245.842, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 242.03, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 238.278, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 234.584, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 230.947, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 227.366, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 223.841, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 220.371, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 216.954, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 213.591, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 210.279, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 207.019, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 203.81, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 200.65, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 197.539, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 194.477, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 191.462, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 188.493, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 185.571, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 182.694, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 179.862, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 177.073, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 174.328, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 171.625, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 168.964, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 166.345, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 163.766, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 161.227, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 158.727, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 156.266, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 153.844, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 151.459, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 149.11, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 146.799, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 144.523, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 142.282, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 140.076, x = 0, y = 2.00781
