Delta = 0.015625, p[1, 0] = 13.8262, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2.89812, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 2.85319, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 2.80895, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 2.76541, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 2.72253, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 2.68032, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 2.63877, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 2.59786, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 2.55758, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 2.51793, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 2.47889, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 2.44046, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 2.40263, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 2.36538, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 2.32871, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 2.2926, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 2.25706, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 2.22207, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 2.18762, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 2.1537, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 2.12031, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 2.08744, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 2.05508, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 2.02321, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 1.99185, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 1.96097, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 1.93056, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 103.771, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 102.162, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 100.578, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 99.0191, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 97.4839, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 95.9726, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 94.4847, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 93.0198, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 91.5777, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 90.1579, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 88.7601, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 87.384, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 86.0293, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 84.6955, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 83.3824, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 82.0897, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 80.817, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 79.5641, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 78.3305, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 77.1161, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 75.9206, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 74.7435, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 73.5847, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 72.4439, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 71.3208, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 70.215, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 69.1265, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 68.0547, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 66.9997, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 65.9609, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 64.9383, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 63.9315, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 62.9404, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 61.9646, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 61.0039, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 60.0581, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 59.127, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 58.2103, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 57.3078, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 56.4194, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 55.5447, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 54.6835, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 53.8357, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 53.0011, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 52.1794, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 51.3704, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 50.574, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 49.7899, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 49.018, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 48.258, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 47.5099, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 46.7733, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 46.0481, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 45.3342, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 44.6314, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 43.9394, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 43.2582, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 42.5876, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 41.9273, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 41.2773, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 40.6373, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 40.0073, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 39.3871, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 38.7764, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 38.1753, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 37.5834, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 37.0007, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 36.4271, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 35.8623, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 35.3063, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 34.759, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 34.2201, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 33.6895, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 33.1672, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 32.653, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 32.1468, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 31.6484, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 31.1577, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 30.6747, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 30.1991, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 29.7309, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 29.27, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 28.8162, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 28.3694, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 27.9296, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 27.4966, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 27.0703, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 26.6506, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 26.2374, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 25.8307, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 25.4302, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 25.0359, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 24.6478, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 24.2657, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 23.8895, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 23.5191, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 23.1545, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 22.7955, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 22.4421, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 22.0941, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 21.7516, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 21.4144, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 21.0824, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 20.7555, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 20.4337, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 20.1169, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 19.8051, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 19.498, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 19.1957, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 18.8981, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 18.6051, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 18.3167, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 18.0327, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 17.7531, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 17.4779, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 17.2069, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 16.9402, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 16.6775, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 16.419, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 16.1644, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 15.9138, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 15.6671, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 15.4242, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 15.1851, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 14.9496, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 14.7179, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 14.4897, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 14.2651, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 14.0439, x = 0, y = 2.00781
