Delta = 0.015625, p[1, 0] = 2928.33, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1449.63, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1427.15, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1405.03, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1383.25, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1361.8, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1340.69, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1319.9, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1299.44, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1279.29, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1259.46, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1239.93, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 390.162, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 384.113, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 378.158, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 372.295, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 366.523, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 360.841, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 355.247, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 349.739, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 344.317, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 338.979, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 333.723, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 328.549, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 323.456, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 318.441, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 313.504, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 308.644, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 303.859, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 299.148, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1220.71, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1201.78, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1183.15, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1164.81, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1146.75, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1128.97, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1111.47, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1094.24, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1077.27, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 294.51, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 289.944, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1060.57, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1044.13, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1027.94, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1012, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 996.314, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 980.868, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 965.661, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 950.689, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 935.95, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 921.44, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 907.154, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 893.09, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 879.244, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 865.613, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 852.193, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 285.449, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 281.023, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 276.666, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 272.377, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 268.154, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 263.997, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 259.904, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 255.875, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 251.908, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 248.002, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 244.157, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 240.372, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 236.645, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 232.976, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 229.365, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 225.809, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 222.308, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 218.861, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 215.468, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 212.127, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 208.839, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 205.601, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 202.413, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 199.275, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 196.186, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 193.144, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 190.15, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 187.202, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 184.3, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 181.442, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 178.629, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 175.86, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 173.133, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 170.449, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 838.981, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 825.973, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 813.168, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 800.561, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 788.149, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 775.93, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 763.9, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 752.057, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 740.398, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 728.919, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 717.618, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 706.492, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 695.539, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 684.756, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 674.14, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 663.688, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 653.399, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 643.269, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 633.296, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 623.477, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 613.811, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 604.295, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 594.926, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 585.703, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 576.622, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 567.683, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 558.882, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 550.217, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 167.807, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 165.205, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 162.644, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 160.122, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 157.64, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 155.196, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 152.79, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 150.421, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 148.089, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 145.793, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 143.533, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 141.307, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 139.117, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 136.96, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 134.836, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 132.746, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 130.688, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 128.662, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 126.667, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 124.703, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 122.77, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 120.867, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 118.993, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 117.148, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 115.332, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 113.544, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 111.783, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 110.05, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 108.344, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 106.664, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 105.011, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 103.383, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 101.78, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 100.202, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 98.6484, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 97.119, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 95.6134, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 94.131, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 92.6716, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 91.2349, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 89.8204, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 88.4279, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 87.0569, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 85.7073, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 84.3785, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 83.0703, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 81.7824, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 80.5145, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 79.2663, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 78.0373, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 76.8275, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 75.6364, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 74.4638, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 73.3093, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 72.1727, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 71.0538, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 69.9522, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 68.8677, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 67.8, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 66.7489, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 65.714, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 541.687, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 533.288, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 525.021, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 516.881, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 508.867, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 500.978, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 493.211, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 485.565, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 478.037, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 470.625, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 463.329, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 456.146, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 449.074, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 442.112, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 435.257, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 428.509, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 421.866, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 415.325, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 408.886, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 402.547, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 396.306, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 64.6952, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 63.6922, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 62.7048, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 61.7326, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 60.7755, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 59.8333, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 58.9057, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 57.9924, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 57.0933, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 56.2082, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 55.3368, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 54.4788, x = 0, y = 3.99219
