Delta = 0.015625, p[1, 0] = 1.56293, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1.68993, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1.66373, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1.63794, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1.61254, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1.58754, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1.31612, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1.29571, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1.27563, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1.25585, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1.23638, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1.21721, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1.19834, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1.17976, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1.16147, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1.14346, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1.12574, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1.10828, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1.0911, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1.07419, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1.05753, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1.04114, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1.02499, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1.0091, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.993459, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.978057, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.962893, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.947965, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.933268, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.918799, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.904555, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.890531, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.876724, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.863132, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.849751, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.836576, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.823606, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.810838, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.798267, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.785891, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.773707, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.761711, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.749902, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.738276, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.72683, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.715562, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.704468, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.693546, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.682794, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.672208, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.661786, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.651526, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.641425, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.631481, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.621691, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.612052, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.602563, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.593221, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.584024, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.57497, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.566056, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.55728, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.54864, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.540134, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.53176, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.523516, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.5154, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.507409, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.499543, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.491798, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.484173, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.476667, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.469277, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.462001, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.454839, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.447787, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.440845, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.43401, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.427281, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.420657, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.414135, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.407715, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.401394, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.395171, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.389044, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.383013, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.377074, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.371229, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.365473, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.359807, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.354229, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.348737, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.34333, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.338007, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.332767, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.327608, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.322529, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.317529, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.312606, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.307759, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.302988, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.29829, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.293666, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.289113, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.284631, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.280218, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.275874, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.271597, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.267386, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.26324, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.259159, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.255141, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.251186, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.247291, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.243458, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.239683, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.235967, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.232309, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.228707, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.225161, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.221671, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.218234, x = 0, y = 3.99219
