Delta = 0.015625, p[1, 0] = 2031.57, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 8963.69, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 8824.72, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 8687.91, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 8553.21, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 8420.61, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 8290.06, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 8161.53, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 8035, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 7910.43, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 7787.79, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 7667.05, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 7548.19, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 7431.16, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 7315.95, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 7202.53, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 7090.86, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 6980.93, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 6872.7, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 6766.15, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 6661.25, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 6557.98, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 6456.31, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 6356.21, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 6257.67, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 6160.65, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 6065.14, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 5971.11, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 5878.53, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 5787.39, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 5697.67, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 5609.34, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 5522.37, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 5436.75, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 5352.47, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 5269.48, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 5187.79, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 5107.36, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 5028.18, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 4950.22, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 4873.47, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 4797.92, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 4723.53, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 4650.3, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 4578.21, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 4507.23, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 4437.35, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 4368.55, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 4300.83, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 4234.15, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 4168.5, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 4103.88, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 4040.25, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 3977.61, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 3915.95, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 3855.24, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 3795.47, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 3736.62, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 3678.69, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 3621.66, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 3565.51, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 3510.23, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 3455.81, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 3402.23, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 3349.49, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 3297.56, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 3246.43, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 3196.1, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 3146.55, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 3097.77, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 3049.74, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 3002.46, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 2955.91, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 2910.08, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 2864.97, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 2820.55, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 2776.82, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 2733.77, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 2691.39, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 2649.66, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2608.58, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 2568.14, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 2528.33, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 2489.13, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 2450.54, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 2412.55, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2375.14, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2338.32, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2302.07, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2266.38, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2231.24, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2196.65, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2162.59, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2129.06, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2096.06, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2063.56, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1908.48, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1878.89, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1849.76, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1821.08, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1792.85, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1765.06, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1737.69, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1710.75, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1684.23, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1658.12, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1632.41, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1607.1, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1582.19, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1557.66, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1533.51, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1509.73, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1486.33, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1463.28, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1440.6, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1418.26, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1396.27, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1374.63, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1353.32, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1332.33, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1311.68, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1291.34, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1271.32, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1251.61, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1232.21, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1213.1, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1194.3, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1175.78, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1157.55, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1139.61, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1121.94, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1104.54, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1087.42, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1070.56, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1053.96, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1037.62, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1021.54, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1005.7, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 990.106, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 974.756, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 959.644, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 944.766, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 930.119, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 915.699, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 901.502, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 887.526, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 873.766, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 860.219, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 846.883, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 833.753, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 820.827, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 808.101, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 795.573, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 783.239, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 771.096, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 759.141, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 747.372, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 735.785, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 724.377, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 713.147, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 702.091, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 691.206, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 680.49, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 669.94, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 659.553, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 649.328, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 639.261, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 629.35, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 619.593, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 609.987, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 600.53, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 591.22, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 582.054, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 573.03, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 564.146, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 555.399, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 546.789, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 538.312, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 529.966, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 521.749, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 513.66, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 505.697, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 497.857, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 490.138, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 482.539, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 475.058, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 467.693, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 460.442, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 453.304, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 446.276, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 439.357, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 432.545, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 425.839, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 419.237, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 412.738, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 406.339, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 400.039, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 393.837, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 387.731, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 381.72, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 375.802, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 369.976, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 364.24, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 358.593, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 353.033, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 347.56, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 342.172, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 336.867, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 331.644, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 326.502, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 321.441, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 316.457, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 311.551, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 306.721, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 301.965, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 297.284, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 292.675, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 288.137, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 283.67, x = 0, y = 3.99219
