Delta = 0.015625, p[1, 0] = 1598.09, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 6521.19, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 6420.09, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 6320.56, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 6222.57, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 6126.09, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 6031.12, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 5937.61, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 5845.56, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 5754.93, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 5665.71, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 5577.87, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 5491.39, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 5406.26, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 5322.44, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 5239.93, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 5158.69, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 5078.71, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 4999.97, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 4922.45, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 4846.14, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 4771.01, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 4697.04, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 4624.22, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 4552.53, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 4481.95, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 4412.46, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 4344.05, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 4276.7, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 4210.4, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 4145.12, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 4080.86, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 4017.59, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 3955.3, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 3893.98, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 3833.61, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 3774.18, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 3715.66, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 3658.06, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 3601.34, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 3545.51, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 3490.54, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 3436.43, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 3383.15, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 3330.7, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 3279.06, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 3228.22, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 3178.18, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 3128.9, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 3080.39, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 3032.64, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2985.62, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 2939.33, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 2893.76, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 2848.9, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 2804.73, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 2761.25, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 2718.44, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 2676.29, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 2634.8, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 2593.95, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 2553.74, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 2514.14, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 2475.17, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 2436.79, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 2399.01, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 2361.82, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 2325.2, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 2289.15, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 2253.66, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 2218.72, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 2184.33, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 2150.46, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 2117.12, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 2084.3, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2051.98, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 2020.17, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1988.85, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1958.02, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1927.66, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1897.78, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1868.35, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1839.39, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1810.87, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1782.79, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1755.16, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1727.94, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1701.15, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1674.78, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1648.82, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1623.25, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1477.99, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1455.07, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1432.52, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1410.31, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1388.44, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1366.92, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1345.72, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1324.86, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1304.32, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1284.1, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1264.19, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1244.59, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1225.3, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1206.3, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1187.6, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1169.19, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1151.06, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1133.21, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1115.64, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1098.35, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1081.32, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1064.56, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1048.05, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1031.8, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1015.81, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1000.06, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 984.553, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 969.289, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 954.261, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 939.467, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 924.902, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 910.562, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 896.446, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 882.547, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 868.865, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 855.394, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 842.133, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 829.077, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 816.223, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 803.569, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 791.11, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 778.845, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 766.77, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 754.883, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 743.179, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 731.657, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 720.314, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 709.147, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 698.152, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 687.329, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 676.673, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 666.182, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 655.854, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 645.685, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 635.675, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 625.82, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 616.117, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 606.565, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 597.161, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 587.903, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 578.789, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 569.815, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 560.981, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 552.284, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 543.722, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 535.292, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 526.993, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 518.823, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 510.779, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 502.86, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 495.064, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 487.389, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 479.833, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 472.394, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 465.07, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 457.86, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 450.761, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 443.773, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 436.893, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 430.119, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 423.451, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 416.886, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 410.423, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 404.06, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 397.795, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 391.628, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 385.556, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 379.579, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 373.694, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 367.9, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 362.197, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 356.581, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 351.053, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 345.611, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 340.252, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 334.977, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 329.784, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 324.671, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 319.637, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 314.682, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 309.803, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 305, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 300.272, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 295.616, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 291.033, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 286.521, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 282.079, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 277.706, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 273.4, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 269.162, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 264.989, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 260.881, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 256.836, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 252.854, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 248.934, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 245.075, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 241.275, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 237.534, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 233.852, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 230.226, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 226.657, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 223.143, x = 0, y = 3.99219
