Delta = 0.015625, p[1, 0] = 476.545, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 348.648, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 343.243, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 337.921, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 332.682, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 327.524, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 322.447, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 317.448, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 312.526, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 307.681, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 302.911, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 298.214, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 293.591, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 289.039, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 284.558, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 280.146, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 275.803, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 271.527, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 267.318, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 263.173, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 259.093, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 255.076, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 251.122, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 247.228, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 243.395, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 239.622, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 235.907, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 232.25, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 228.649, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 225.104, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 221.614, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 218.178, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 214.796, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 211.466, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 208.187, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 204.96, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 201.782, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 198.654, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 195.574, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 192.542, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 189.557, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 186.618, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 183.725, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 180.876, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 178.072, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 175.311, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 172.593, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 169.917, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 167.283, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 164.69, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 162.136, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 159.623, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 157.148, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 154.712, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 152.313, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 149.952, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 147.627, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 145.338, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 143.085, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 140.866, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 138.683, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 136.532, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 134.416, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 132.332, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 130.28, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 128.26, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 126.272, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 124.314, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 122.387, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 120.489, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 118.621, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 116.782, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 114.972, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 113.189, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 111.435, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 109.707, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 108.006, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 106.332, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 104.683, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 103.06, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 101.462, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 99.8893, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 98.3407, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 96.816, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 95.315, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 93.8373, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 92.3825, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 90.9502, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 89.5402, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 88.152, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 86.7853, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 85.4398, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 84.1152, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 82.8111, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 81.5273, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 80.2633, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 79.0189, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 77.7939, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 76.5878, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 75.4004, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 74.2314, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 73.0806, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 71.9476, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 70.8321, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 69.734, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 68.6528, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 67.5885, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 66.5406, x = 0, y = 3.99219
