Delta = 0.015625, p[1, 0] = 5.43135, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2.37278, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2.33599, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2.29978, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2.26412, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2.22902, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2.19446, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2.16044, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2.12695, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2.09397, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2.06151, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 2.02955, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1.99808, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1.9671, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1.93661, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1.90658, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1.87702, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1.84792, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1.81927, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1.79107, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1.7633, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1.73596, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1.70905, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1.68255, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1.65647, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1.63079, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1.6055, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1.58061, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1.55611, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1.53198, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1.50823, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1.48485, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1.46183, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1.43916, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1.41685, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1.39489, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1.37326, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1.35197, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1.33101, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1.31037, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1.29006, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1.27006, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1.25037, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1.23098, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1.2119, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1.19311, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1.17461, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1.1564, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1.13847, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1.12082, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1.10345, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1.08634, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1.0695, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1.05291, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1.03659, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1.02052, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1.0047, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.989122, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.973787, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.95869, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.943827, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.929194, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.914788, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.900606, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.886643, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.872897, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.859364, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.846041, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.832924, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.820011, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.807298, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.794782, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.78246, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.770329, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.758386, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.746629, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.735053, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.723657, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.712438, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.701393, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.690519, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.679813, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.669273, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.658897, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.648682, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.638625, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.628724, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.618977, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.60938, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.599933, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.590632, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.581475, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.57246, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.563585, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.554847, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.546245, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.537776, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.529439, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.521231, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.51315, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.505194, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.497362, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.489651, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.48206, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.474586, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.467228, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.459984, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.452853, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.445832, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.43892, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.432115, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.425416, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.418821, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.412327, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.405935, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.399641, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.393446, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.387346, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.381341, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.375428, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.369608, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.363878, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.358236, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.352682, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.347215, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.341831, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.336532, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.331314, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.326178, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.321121, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.316142, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.311241, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.306416, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.301665, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.296988, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.292384, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.287851, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.283388, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.278995, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.274669, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.270411, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.266219, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.262091, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.258028, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.254028, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.250089, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.246212, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.242395, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.238637, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.234937, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.231295, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.227709, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.224179, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.220703, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.217281, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.213913, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.210596, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.207331, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.204117, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.200952, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.197837, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.19477, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.19175, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.188777, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.185851, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.182969, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.180133, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.17734, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.17459, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.171884, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.169219, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.166595, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.164013, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.16147, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.158966, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.156502, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.154076, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.151687, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.149335, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.14702, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.144741, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.142497, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.140287, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.138112, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.135971, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.133863, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.131788, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.129745, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.127733, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.125753, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.123803, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.121884, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.119994, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.118134, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.116302, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.114499, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.112724, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.110976, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.109256, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.107562, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.105894, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.104253, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.102636, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.101045, x = 0, y = 3.99219
