Delta = 0.015625, p[1, 0] = 14797.1, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 6669.58, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 6566.18, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 6464.38, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 6364.16, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 6265.49, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 6168.36, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 6072.72, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 5978.57, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 5885.89, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 5794.63, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 5704.8, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 5616.35, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 5529.28, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 5443.55, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 5359.16, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 5276.07, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 5194.28, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 5113.75, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 5034.46, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 4956.41, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 4879.57, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 4803.92, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 4729.44, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 4656.12, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 4583.93, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 4512.87, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 4442.9, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 4374.02, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 4306.21, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 4239.44, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 4173.72, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 4109.01, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 4045.31, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 3982.59, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 3920.85, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 3860.06, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 3800.21, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 3741.3, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 3683.29, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 3626.19, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 3569.97, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 3514.62, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 3460.13, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 3406.49, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 3353.68, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 3301.68, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 3250.49, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 3200.1, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 3150.49, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 3101.64, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 3053.56, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 3006.22, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 2959.61, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 2913.72, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 2868.55, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 2824.08, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 2780.3, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 2737.19, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 2694.75, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 2652.98, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 2611.85, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 2571.35, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2531.49, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 2492.24, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 2453.6, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 2415.56, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 2378.11, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 2341.24, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2304.95, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2269.21, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2234.03, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2199.39, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2165.3, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2131.73, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2098.68, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2066.14, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2034.11, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2002.57, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1971.52, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1940.96, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1910.87, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1881.24, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1852.08, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1823.36, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1795.09, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1767.26, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1739.86, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1712.89, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1686.33, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1660.19, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1634.45, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1609.11, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1584.16, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1559.6, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1535.43, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1511.62, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1488.18, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1465.11, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1442.4, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1420.04, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1398.02, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1376.35, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1355.01, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1334, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1313.32, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1292.96, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1272.91, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1253.18, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1233.75, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1214.62, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1195.79, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1177.25, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1159, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1141.03, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1123.34, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1105.93, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1088.78, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1071.9, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1055.28, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1038.92, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1022.81, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1006.96, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 991.345, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 975.976, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 960.844, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 945.948, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 931.282, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 916.844, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 902.63, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 888.636, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 874.859, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 861.295, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 847.942, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 834.796, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 821.854, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 809.112, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 796.568, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 784.218, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 772.06, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 760.09, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 748.306, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 736.705, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 725.283, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 714.039, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 702.969, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 692.07, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 681.341, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 670.778, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 660.378, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 650.14, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 640.06, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 630.137, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 620.368, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 610.75, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 601.281, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 591.959, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 582.782, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 573.746, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 564.851, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 556.094, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 547.473, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 538.985, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 530.629, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 522.402, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 514.303, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 506.329, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 498.48, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 490.751, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 483.143, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 475.652, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 468.278, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 461.018, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 453.871, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 446.834, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 439.907, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 433.087, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 426.372, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 419.762, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 413.254, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 406.847, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 400.54, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 394.33, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 388.216, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 382.198, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 376.272, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 370.439, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 364.695, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 359.041, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 353.475, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 347.995, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 342.6, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 337.288, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 332.059, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 326.911, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 321.843, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 316.853, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 311.941, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 307.104, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 302.343, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 297.656, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 293.041, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 288.498, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 284.025, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 279.622, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 275.287, x = 0, y = 3.99219
