Delta = 0.015625, p[1, 0] = 96.2128, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 53.9705, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 53.1338, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 52.31, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 51.499, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 50.7006, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 49.9145, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 49.1407, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 48.3788, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 47.6288, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 46.8904, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 46.1634, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 45.4477, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 44.7431, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 44.0494, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 43.3665, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 42.6942, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 42.0323, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 41.3806, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 40.7391, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 40.1075, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 39.4857, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 38.8735, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 38.2708, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 37.6775, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 37.0933, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 36.5183, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 35.9521, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 35.3947, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 34.846, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 34.3057, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 33.7739, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 33.2503, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 32.7348, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 32.2273, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 31.7276, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 31.2357, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 30.7515, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 30.2747, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 29.8053, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 29.3432, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 28.8883, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 28.4405, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 27.9995, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 27.5654, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 27.1381, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 26.7173, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 26.3031, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 25.8953, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 25.4939, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 25.0986, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 24.7095, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 24.3264, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 23.9493, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 23.578, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 23.2124, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 22.8525, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 22.4982, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 22.1494, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 21.8061, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 21.468, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 21.1351, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 20.8075, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 20.4849, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 20.1673, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 19.8546, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 19.5468, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 722.117, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 710.922, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 699.9, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 689.049, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 678.366, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 667.849, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 657.495, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 647.302, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 637.266, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 627.386, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 617.66, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 608.084, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 598.656, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 589.375, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 580.237, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 571.242, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 562.385, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 553.666, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 545.083, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 536.632, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 528.312, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 520.122, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 512.058, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 504.119, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 496.303, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 488.609, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 481.034, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 473.576, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 466.234, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 459.006, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 451.889, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 444.884, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 437.986, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 431.196, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 424.511, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 417.929, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 411.45, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 405.071, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 19.2438, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 18.9454, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 18.6517, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 18.3625, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 18.0779, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 17.7976, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 17.5217, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 17.25, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 16.9826, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 16.7193, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 16.4601, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 16.2049, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 15.9536, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 15.7063, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 15.4628, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 15.2231, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 14.9871, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 14.7547, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 14.526, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 14.3008, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 14.079, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 13.8608, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 13.6459, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 13.4343, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 398.791, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 392.608, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 386.522, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 380.529, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 374.629, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 368.821, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 363.103, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 357.474, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 351.932, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 346.476, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 341.104, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 335.816, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 330.609, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 325.484, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 320.438, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 315.47, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 310.579, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 305.764, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 301.023, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 296.356, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 291.762, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 287.238, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 282.785, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 278.401, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 274.085, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 269.835, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 265.652, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 261.534, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 257.479, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 253.487, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 249.557, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 245.688, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 241.879, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 238.129, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 234.437, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 230.803, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 227.224, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 223.701, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 220.233, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 216.819, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 213.457, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 210.148, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 206.89, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 203.683, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 200.525, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 197.416, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 194.355, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 191.342, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 188.376, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 185.455, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 182.58, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 179.749, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 176.962, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 174.219, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 171.518, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 168.859, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 166.241, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 163.664, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 161.126, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 158.628, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 156.169, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 153.748, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 151.364, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 149.017, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 146.707, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 144.433, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 142.193, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 139.989, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 137.818, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 135.682, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 133.578, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 131.507, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 129.468, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 127.461, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 125.485, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 123.54, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 121.624, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 119.739, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 117.882, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 116.055, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 114.256, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 112.484, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 110.74, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 109.023, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 107.333, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 105.669, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 104.031, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 102.418, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 100.83, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 99.2669, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 97.7279, x = 0, y = 2.00781
