Delta = 0.015625, p[1, 0] = 10119.2, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 4490.36, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 4420.74, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 4352.2, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 4284.73, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 4218.3, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 4152.9, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 4088.52, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 4025.13, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 3962.73, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 3901.29, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 3840.81, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 3781.26, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 3722.64, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 3664.92, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 3608.1, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 3552.16, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 3497.09, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 3442.88, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 3389.5, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 3336.95, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 3285.22, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 3234.28, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 3184.14, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 3134.77, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 3086.17, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 3038.33, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 2991.22, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 2944.85, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 2899.19, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 2854.24, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 2809.99, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 2766.43, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 2723.54, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 2681.31, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 2639.74, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 2598.82, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 2558.53, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2518.86, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 2479.81, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 2441.36, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 2403.51, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 2366.25, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 2329.57, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 2293.45, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 2257.89, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 2222.89, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 2188.43, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 2154.5, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 2121.09, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 2088.21, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 2055.84, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 2023.96, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1992.58, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1961.69, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1931.28, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1901.34, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1871.86, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1842.84, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1814.27, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1786.14, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1758.45, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1731.19, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1704.35, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1677.92, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1651.91, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1626.3, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1601.09, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1576.26, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1551.83, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1527.77, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1504.08, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1480.76, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1457.81, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1435.2, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1412.95, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1391.05, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1369.48, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1348.25, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1327.35, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1306.77, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1286.51, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1266.56, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1246.93, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1227.6, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1208.56, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1189.83, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1171.38, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1153.22, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1135.34, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1117.74, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1100.41, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1083.35, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1066.55, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1050.02, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1033.74, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1017.71, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1001.93, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 986.401, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 971.108, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 956.052, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 941.23, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 926.638, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 912.271, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 898.128, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 884.204, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 870.495, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 857, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 843.713, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 830.633, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 817.755, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 805.077, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 792.595, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 780.307, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 768.21, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 756.3, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 744.574, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 733.031, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 721.666, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 710.478, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 699.463, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 688.619, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 677.943, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 667.432, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 657.084, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 646.897, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 636.868, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 626.994, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 617.274, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 607.704, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 598.282, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 589.007, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 579.875, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 570.885, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 562.034, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 553.321, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 544.742, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 536.297, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 527.982, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 519.797, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 511.738, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 503.804, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 495.993, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 488.304, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 480.733, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 473.28, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 465.943, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 458.719, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 451.607, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 444.606, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 437.713, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 430.926, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 424.246, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 417.668, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 411.193, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 404.818, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 398.542, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 392.363, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 386.28, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 380.291, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 374.395, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 368.591, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 362.876, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 357.251, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 351.712, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 346.259, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 340.891, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 335.606, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 330.403, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 325.28, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 320.237, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 315.273, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 310.385, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 305.573, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 300.835, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 296.171, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 291.579, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 287.059, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 282.608, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 278.227, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 273.914, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 269.667, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 265.486, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 261.37, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 257.318, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 253.329, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 249.401, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 245.535, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 241.728, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 237.98, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 234.291, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 230.658, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 227.082, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 223.562, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 220.096, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 216.683, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 213.324, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 210.017, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 206.761, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 203.555, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 200.399, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 197.293, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 194.234, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 191.222, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 188.258, x = 0, y = 3.99219
