Delta = 0.015625, p[1, 0] = 6.63386, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.18939, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1.17095, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1.15279, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1.13492, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1.11733, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1.1, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1.08295, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1.06616, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1.04963, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1.03336, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1.01734, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1.00156, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.986036, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.970749, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.955699, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.940882, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.926295, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.911934, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.897796, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.883877, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.870174, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.856683, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.843401, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.830325, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.817452, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.804779, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.792302, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.780019, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.767926, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.75602, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.744299, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.73276, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.721399, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.710215, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.699204, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.688364, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.677692, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.667185, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.656842, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.646658, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.636633, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.626763, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.617046, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.607479, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.598061, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.588789, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.579661, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.570674, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.561826, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.553116, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.544541, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.536098, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.527787, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.519604, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.511549, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.503618, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.49581, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.488123, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.480556, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.473105, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.46577, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.458549, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.45144, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.444441, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.437551, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.430767, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.424089, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.417514, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.411041, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.404668, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.398395, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.392218, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.386137, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.380151, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.374257, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.368455, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.362742, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.357119, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.351582, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.346131, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.340765, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.335482, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.330281, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.32516, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.320119, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.315156, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.31027, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.30546, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.300724, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.296062, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.291472, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.286953, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.282504, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.278124, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.273812, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.269567, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.265388, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.261274, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.257223, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.253235, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.249309, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.245444, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.241638, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.237892, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.234204, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.230573, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.226998, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.223479, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.220014, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.216603, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.213245, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.209939, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.206684, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.20348, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.200325, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.19722, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.194162, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.191152, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.188188, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.185271, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.182398, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.17957, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.176786, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.174046, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.171347, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.168691, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.166076, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.163501, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.160966, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.15847, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.156014, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.153595, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.151214, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.148869, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.146561, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.144289, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.142052, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.13985, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.137681, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.135547, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.133445, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.131377, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.12934, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.127335, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.12536, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.123417, x = 0, y = 3.99219
