Delta = 0.015625, p[1, 0] = 274.943, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1005.7, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 990.106, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 974.756, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 959.644, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 944.766, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 930.119, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 915.699, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 901.502, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 887.526, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 873.766, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 860.219, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 846.883, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 833.753, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 820.827, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 808.101, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 795.573, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 266.484, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 262.352, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 783.239, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 771.096, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 759.141, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 258.285, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 254.28, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 250.338, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 246.457, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 242.636, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 238.874, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 235.171, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 231.525, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 227.935, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 224.402, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 220.923, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 217.498, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 214.126, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 210.806, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 207.538, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 204.32, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 201.152, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 198.034, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 194.964, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 747.372, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 735.785, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 724.377, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 713.147, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 702.091, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 691.206, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 680.49, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 669.94, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 659.553, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 649.328, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 639.261, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 629.35, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 619.593, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 609.987, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 600.53, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 591.22, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 582.054, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 573.03, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 564.146, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 555.399, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 546.789, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 538.312, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 529.966, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 521.749, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 513.66, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 505.697, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 497.857, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 490.138, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 482.539, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 475.058, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 467.693, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 460.442, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 453.304, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 446.276, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 439.357, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 432.545, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 425.839, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 419.237, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 412.738, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 406.339, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 400.039, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 393.837, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 387.731, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 381.72, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 375.802, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 369.976, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 364.24, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 358.593, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 353.033, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 347.56, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 342.172, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 336.867, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 331.644, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 326.502, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 321.441, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 316.457, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 311.551, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 306.721, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 301.965, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 297.284, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 292.675, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 288.137, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 283.67, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 279.272, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 191.941, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 188.965, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 186.035, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 183.151, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 180.312, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 177.516, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 174.764, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 172.055, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 169.387, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 166.761, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 164.176, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 161.63, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 159.125, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 156.658, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 154.229, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 151.838, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 149.484, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 147.166, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 144.885, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 142.638, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 140.427, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 138.25, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 136.106, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 133.996, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 131.919, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 129.874, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 127.86, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 125.878, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 123.926, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 122.005, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 120.114, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 118.251, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 116.418, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 114.613, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 112.836, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 111.087, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 109.365, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 107.669, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 106, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 104.356, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 102.739, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 101.146, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 99.5776, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 98.0338, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 96.5139, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 95.0176, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 93.5445, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 92.0942, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 90.6665, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 89.2608, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 87.8769, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 86.5145, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 85.1733, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 83.8528, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 82.5528, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 81.2729, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 80.0129, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 78.7724, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 77.5511, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 76.3488, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 75.1651, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 73.9998, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 72.8525, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 71.7231, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 70.6111, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 69.5164, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 68.4386, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 67.3776, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 66.333, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 65.3046, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 64.2921, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 63.2954, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 62.3141, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 61.348, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 60.3969, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 59.4605, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 58.5387, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 57.6311, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 56.7376, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 55.858, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 54.992, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 54.1394, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 53.3001, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 52.4737, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 51.6602, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 50.8593, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 50.0708, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 49.2945, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 48.5303, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 47.7779, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 47.0371, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 46.3079, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 45.59, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 44.8832, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 44.1873, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 43.5022, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 42.8278, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 42.1638, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 41.5101, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 40.8666, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 40.233, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 39.6092, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 38.9952, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 38.3906, x = 0, y = 3.99219
