Delta = 0.015625, p[1, 0] = 0.352242, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.734135, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.722753, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.711548, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.700516, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.689656, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.678964, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.668437, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.658074, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.647872, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.637827, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.627939, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.618204, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.608619, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.599183, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.589894, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.580748, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.571745, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.562881, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.554154, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.545563, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.537105, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.528778, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.52058, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.512509, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.504563, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.496741, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.489039, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.481457, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.473993, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.466645, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.45941, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.452287, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.445275, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.438372, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.431576, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.424885, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.418297, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.411812, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.405428, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.399142, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.392954, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.386862, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.380864, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.374959, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.369146, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.363423, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.357789, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.220427, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.21701, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.213645, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.210333, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.207072, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.203862, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.200701, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.19759, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.194526, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.191511, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.188541, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.185618, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.182741, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.179907, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.177118, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.174372, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.171669, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.169007, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.166387, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.163808, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.161268, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.158768, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.156306, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.153883, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.151497, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.149149, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.146836, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.14456, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.142319, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.140112, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.13794, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.135801, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.133696, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.131623, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.129583, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.127574, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.125596, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.123648, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.121731, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.119844, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.117986, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.116157, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.114356, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.112583, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.110838, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.109119, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.107428, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.105762, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.104122, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.102508, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.100919, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0993544, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.097814, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0962975, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0948046, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0933348, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0918878, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0904632, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0890607, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0876799, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0863206, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0849823, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0836648, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0823677, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0810907, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0798335, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0785958, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0773772, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0761776, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0749966, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0738339, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0726892, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0715623, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0704528, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0693605, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0682852, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0672265, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0661843, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0651582, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.064148, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0631535, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0621744, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0612104, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0602615, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0593272, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0584074, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0575019, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0566104, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0557327, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0548687, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.054018, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0531806, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0523561, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0515444, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0507452, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0499585, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.049184, x = 0, y = 3.99219
