Delta = 0.015625, p[1, 0] = 2688.03, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1230.67, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1211.59, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1192.8, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1174.31, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1156.11, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1138.18, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1120.54, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 1103.16, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 1086.06, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 1069.22, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 1052.65, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 1036.33, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 1020.26, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1004.44, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 988.87, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 973.539, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 958.445, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 943.586, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 928.957, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 914.555, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 900.376, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 886.417, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 872.674, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 859.145, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 845.825, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 832.712, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 819.802, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 807.092, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 794.579, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 782.26, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 770.132, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 758.193, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 746.438, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 734.866, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 723.472, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 712.256, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 701.214, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 690.342, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 679.639, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 669.103, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 658.729, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 648.517, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 638.462, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 628.564, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 618.819, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 609.225, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 599.78, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 590.481, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 581.326, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 572.314, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 563.441, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 554.706, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 546.106, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 537.639, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 529.304, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 521.098, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 513.019, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 505.065, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 497.235, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 489.526, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 481.937, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 474.465, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 467.109, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 459.867, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 452.738, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 445.718, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 438.808, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 432.005, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 425.308, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 418.714, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 412.222, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 405.831, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 399.539, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 393.345, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 387.247, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 381.243, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 375.333, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 19862, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 19554, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 19250.9, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 18952.4, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 18658.6, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 18369.3, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 18084.5, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 17804.2, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 17528.1, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 17256.4, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 16988.8, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 16725.5, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 16466.2, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 16210.9, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 15959.5, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 15712.1, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 15468.5, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 15228.7, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 14992.6, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 14760.2, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 14531.3, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 14306, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 14084.3, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 13865.9, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 13650.9, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 13439.3, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 13230.9, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 13025.8, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 12823.9, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 12625, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 12429.3, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 12236.6, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 12046.9, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 11860.1, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 11676.3, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 11495.2, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 11317, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 11141.6, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 10968.8, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 10798.8, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 10631.4, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 10466.5, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 10304.3, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 10144.5, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 9987.23, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 9832.39, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 9679.95, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 9529.88, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 9382.13, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 9236.68, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 9093.48, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 8952.49, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 8813.7, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 8677.06, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 8542.53, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 8410.09, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 8279.7, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 8151.34, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 8024.96, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 7900.55, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 7778.06, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 7657.47, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 7538.76, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 7421.88, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 7306.81, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 7193.53, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 7082.01, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 6972.21, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 6864.12, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 6757.7, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 6652.93, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 6549.78, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 6448.24, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 6348.27, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 6249.85, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 6152.95, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 6057.56, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 5963.65, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 5871.19, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 5780.16, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 5690.55, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 5602.33, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 5515.47, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 5429.96, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 5345.78, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 5262.9, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 5181.31, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 5100.98, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 5021.89, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 4944.04, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 4867.39, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 4791.93, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 4717.63, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 4644.49, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 4572.49, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 4501.6, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 4431.81, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 4363.1, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 4295.45, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 4228.86, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 4163.3, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 4098.75, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 4035.21, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 3972.65, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 3911.06, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 3850.42, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 3790.72, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 3731.95, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 3674.1, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3617.13, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3561.06, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3505.85, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 3451.49, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 3397.98, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 3345.3, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 3293.44, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 3242.38, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 3192.11, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 3142.62, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 3093.9, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 3045.93, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2998.71, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2952.22, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2906.45, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2861.39, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2817.03, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2773.35, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2730.36, x = 0, y = 2.00781
