Delta = 0.015625, p[1, 0] = 65.509, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 40.3589, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 39.7332, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 39.1172, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 38.5108, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 37.9137, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 37.3259, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 36.7472, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 36.1775, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 35.6166, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 35.0644, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 34.5208, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 33.9856, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 33.4587, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 32.94, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 32.4293, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 31.9265, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 31.4316, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 30.9443, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 30.4645, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 29.9922, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 29.5272, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 29.0694, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 28.6188, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 28.1751, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 27.7383, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 27.3082, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 26.8848, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 26.468, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 26.0577, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 25.6537, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 25.256, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 24.8644, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 24.4789, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 24.0994, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 23.7258, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 23.358, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 22.9958, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 22.6393, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 22.2883, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 21.9428, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 21.6026, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 21.2677, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 20.9379, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 20.6133, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 20.2937, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 19.9791, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 19.6694, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 19.3644, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 19.0642, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 18.7686, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 18.4777, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 18.1912, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 17.9092, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 17.6315, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 17.3582, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 17.089, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 16.8241, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 16.5633, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 16.3065, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 16.0537, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 15.8048, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 15.5598, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 15.3185, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 15.081, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 14.8472, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 14.617, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 14.3904, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 14.1673, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 13.9477, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 13.7314, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 13.5185, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 13.309, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 13.1026, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 12.8995, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 12.6995, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 12.5026, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 12.3088, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 12.1179, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 11.9301, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 11.7451, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 11.563, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 11.3838, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 11.2073, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 11.0335, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 10.8625, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 10.694, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 10.5283, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 10.365, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 10.2043, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 8.72823, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 8.59291, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 8.45969, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 8.32853, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 10.0461, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 9.89038, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 8.19941, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 8.07229, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 9.73704, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 9.58608, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 7.94714, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 7.82393, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 7.70264, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 7.58322, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 7.46565, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 7.34991, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 9.43747, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 9.29115, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 7.23596, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 7.12377, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 7.01333, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 6.9046, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 6.79755, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 6.69217, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 6.58841, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 6.48627, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 6.38571, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 6.28671, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 6.18924, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 6.09329, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 5.99882, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 5.90582, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 5.81425, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 5.72411, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 5.63537, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 5.548, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 5.46199, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 5.37731, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 5.29394, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 5.21186, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 5.13106, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 5.05151, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 4.9732, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 4.89609, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 4.82019, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 4.74546, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 4.67188, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 4.59945, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 4.52815, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 4.45794, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 4.38883, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 4.32079, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 4.2538, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 4.18785, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 4.12292, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 4.059, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 3.99607, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 3.93412, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 3.87313, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 3.81308, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 3.75396, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 3.69576, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 3.63847, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 3.58206, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 3.52652, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 3.47185, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 3.41802, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 3.36503, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 3.31286, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 3.2615, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 3.21094, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 3.16116, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 3.11215, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 3.0639, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 3.0164, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 2.96963, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 2.92359, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 2.87826, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 2.83364, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 2.78971, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 2.74646, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 2.70388, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 2.66196, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 2.62069, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 2.58006, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 2.54006, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 2.50068, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 2.46191, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 2.42374, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 2.38617, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 2.34917, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 2.31275, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 2.27689, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 2.24159, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 2.20684, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 2.17263, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 2.13894, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 2.10578, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 2.07314, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 2.041, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 2.00935, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 1.9782, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 1.94753, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 1.91734, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 1.88761, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 1.85835, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 1.82954, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 1.80117, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 1.77325, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 1.74576, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 1.71869, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 1.69204, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 1.66581, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 1.63999, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 1.61456, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 1.58953, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 1.56489, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 1.54062, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 1.51674, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 1.49322, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 1.47007, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 1.44728, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 1.42484, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 1.40275, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 1.38101, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 1.3596, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 1.33852, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 1.31777, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 1.29734, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 1.27722, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 1.25742, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 1.23793, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 1.21873, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 9.14711, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 9.00529, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 8.86568, x = 0, y = 2.00781
