Delta = 0.015625, p[1, 0] = 255.236, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 38.5348, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 37.9374, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 37.3492, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 36.7702, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 36.2001, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 35.6389, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 35.0864, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 34.5424, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 26.9016, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 26.4846, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 26.074, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 25.6697, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 25.2718, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 24.88, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 24.4942, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 24.1145, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 23.7406, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 23.3726, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 23.0102, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 22.6535, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 22.3022, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 21.9565, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 21.6161, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 21.281, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 20.951, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 20.6262, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 20.3064, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 19.9916, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 19.6817, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 19.3765, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 19.0761, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 18.7804, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 18.4892, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 18.2026, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 17.9204, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 17.6425, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 17.369, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 17.0997, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 16.8346, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 16.5736, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 16.3167, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 16.0637, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 15.8147, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 15.5695, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 15.3281, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 15.0905, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 14.8565, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 14.6262, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 14.3994, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 14.1762, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 13.9564, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 13.74, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 13.527, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 13.3173, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 13.1108, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 12.9076, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 12.7074, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 12.5104, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 12.3165, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 12.1255, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 11.9375, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 11.7525, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 11.5703, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 11.3909, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 11.2143, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 11.0404, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 10.8692, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 10.7007, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 10.5348, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 10.3715, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 10.2107, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 10.0524, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 9.89656, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 9.74313, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 9.59208, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 9.44337, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 9.29696, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 9.15282, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 9.01092, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 8.87122, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 8.73369, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 8.59828, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 8.46498, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 8.33374, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 8.20454, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 8.07734, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 7.95211, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 7.82883, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 7.70745, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 7.58796, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 7.47032, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 7.3545, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 7.24048, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 7.12823, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 7.01771, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 6.90891, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 6.8018, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 6.69635, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 6.59253, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 6.49032, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 6.3897, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 6.29064, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 6.19311, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 6.0971, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 6.00257, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 5.90951, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 5.81789, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 5.72769, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 5.63889, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 5.55147, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 5.4654, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 5.38067, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 5.29725, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 5.21512, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 5.13427, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 5.05467, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 4.9763, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 4.89915, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 4.8232, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 4.74842, x = 0, y = 3.99219
