Delta = 0.015625, p[1, 0] = 465.07, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 27.9296, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 27.4966, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 27.0703, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 26.6506, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 26.2374, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 25.8307, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 25.4302, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 25.0359, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 24.6478, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 24.2657, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 23.8895, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 23.5191, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 23.1545, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 22.7955, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 22.4421, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 22.0941, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 21.7516, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 21.4144, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 21.0824, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 20.7555, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 20.4337, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 20.1169, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 19.8051, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 19.498, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 19.1957, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 18.8981, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 18.6051, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 18.3167, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 18.0327, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 17.7531, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 17.4779, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 17.2069, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 16.9402, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 16.6775, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 16.419, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 16.1644, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 443.773, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 436.893, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 430.119, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 423.451, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 416.886, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 410.423, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 404.06, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 397.795, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 391.628, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 385.556, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 379.579, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 373.694, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 367.9, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 362.197, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 356.581, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 351.053, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 345.611, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 340.252, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 334.977, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 329.784, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 324.671, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 319.637, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 314.682, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 309.803, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 305, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 300.272, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 295.616, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 291.033, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 286.521, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 282.079, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 15.9138, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 15.6671, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 15.4242, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 15.1851, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 14.9496, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 14.7179, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 14.4897, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 14.2651, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 14.0439, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 13.8262, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 13.6118, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 13.4008, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 13.193, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 12.9885, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 12.7871, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 12.5889, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 12.3937, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 12.2015, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 12.0124, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 11.8261, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 11.6428, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 11.4623, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 11.2846, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 11.1096, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 10.9374, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 10.7678, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 10.6009, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 10.4365, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 10.2747, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 10.1154, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 9.95861, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 9.80422, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 9.65222, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 9.50257, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 9.35525, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 9.21021, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 9.06742, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 8.92684, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 8.78844, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 8.65219, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 277.706, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 273.4, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 269.162, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 264.989, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 260.881, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 256.836, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 252.854, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 248.934, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 245.075, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 241.275, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 237.534, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 233.852, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 230.226, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 226.657, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 223.143, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 219.683, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 216.278, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 212.924, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 209.623, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 206.373, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 203.174, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 200.024, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 196.923, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 193.87, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 190.864, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 187.905, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 184.992, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 182.124, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 179.3, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 176.521, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 173.784, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 171.09, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 168.437, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 165.826, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 163.255, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 160.724, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 158.232, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 155.779, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 153.364, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 150.986, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 148.645, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 146.341, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 144.072, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 141.838, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 139.639, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 137.474, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 135.343, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 133.245, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 131.179, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 129.145, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 127.143, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 125.172, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 123.231, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 121.321, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 119.44, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 117.588, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 115.765, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 113.97, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 112.203, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 110.464, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 108.751, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 107.065, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 105.405, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 103.771, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 102.162, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 100.578, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 99.0191, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 97.4839, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 95.9726, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 94.4847, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 93.0198, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 91.5777, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 90.1579, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 88.7601, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 87.384, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 86.0293, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 84.6955, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 83.3824, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 82.0897, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 80.817, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 79.5641, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 78.3305, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 77.1161, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 75.9206, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 74.7435, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 73.5847, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 72.4439, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 71.3208, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 70.215, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 69.1265, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 68.0547, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 66.9997, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 65.9609, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 64.9383, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 63.9315, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 62.9404, x = 0, y = 2.00781
