Delta = 0.015625, p[1, 0] = 248.778, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 60.0206, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 59.09, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 58.1739, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 57.272, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 56.3841, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 55.51, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 54.6494, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 53.8021, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 52.968, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 52.1468, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 51.3383, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 50.5424, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 49.7588, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 48.9874, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 48.2279, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 47.4802, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 46.7441, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 46.0194, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 45.3059, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 44.6035, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 43.912, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 43.2312, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 42.561, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 41.9011, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 41.2515, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 40.612, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 39.9823, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 39.3625, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 38.7522, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 38.1514, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 37.5599, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 36.9776, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 36.4043, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 35.8399, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 35.2843, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 34.7372, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 1809.74, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1781.68, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1754.06, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1726.86, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1700.09, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1673.73, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1647.79, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1622.24, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1597.09, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1572.33, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1547.95, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1523.95, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1500.33, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1477.07, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1454.17, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1431.62, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1409.43, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1387.57, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1366.06, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1344.88, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1324.03, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1303.51, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1283.3, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1263.4, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1243.81, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1224.53, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1205.55, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1186.86, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1168.45, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1150.34, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1132.51, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1114.95, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1097.66, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1080.64, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1063.89, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1047.4, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1031.16, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1015.17, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 999.432, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 983.938, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 968.683, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 953.665, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 938.88, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 924.324, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 909.994, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 895.885, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 881.996, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 868.322, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 854.86, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 841.606, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 828.559, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 815.713, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 803.066, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 790.616, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 778.359, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 766.291, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 754.411, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 742.715, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 731.2, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 719.864, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 708.704, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 697.716, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 686.899, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 676.25, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 665.765, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 655.444, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 645.282, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 635.278, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 625.429, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 615.732, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 606.186, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 596.788, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 587.536, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 578.427, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 569.459, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 560.631, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 551.939, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 543.382, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 534.958, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 526.664, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 518.499, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 510.46, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 502.546, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 494.755, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 487.084, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 479.533, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 472.098, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 464.779, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 457.573, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 450.479, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 443.495, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 436.62, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 429.851, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 423.186, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 416.625, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 410.166, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 403.807, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 397.547, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 391.383, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 385.316, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 379.342, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 373.461, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 367.671, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 361.97, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 356.359, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 350.834, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 345.395, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 340.04, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 334.768, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 329.578, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 324.468, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 319.438, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 314.485, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 309.61, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 304.81, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 300.084, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 295.432, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 290.851, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 286.342, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 281.903, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 277.532, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 273.23, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 268.994, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 264.823, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 260.718, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 256.675, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 252.696, x = 0, y = 2.00781
