Delta = 0.015625, p[1, 0] = 0.169748, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.111324, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.109598, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.107899, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.106226, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.104579, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.102958, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.101361, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.09979, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.0982429, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.0967198, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.0952203, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.093744, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.0922906, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.0908598, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.0894512, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.0880643, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.086699, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.0853549, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.0840316, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.0827288, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.0814462, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.0801835, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0789404, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.0777165, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.0765116, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0753254, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.0741576, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.0730079, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.071876, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.0707617, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.0696646, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.0685846, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.0675213, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0664745, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.0654439, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.0644293, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.0634304, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.062447, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.0614788, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0605257, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0595873, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0586635, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.057754, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0568586, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0559771, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0551093, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0542549, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0534137, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0525856, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0517704, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0509677, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0501776, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0493996, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0486338, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0478798, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0471374, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0464067, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0456872, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0449789, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0442815, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.043595, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0429191, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0422537, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0415987, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0409537, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0403188, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0396937, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0390783, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0384725, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.037876, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0372888, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0367107, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0361415, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0355812, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0350296, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0344865, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0339518, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0334255, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0329072, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0323971, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0318948, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0314003, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0309135, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0304342, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0299624, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0294979, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0290405, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0285903, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0281471, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0277107, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0272811, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0268581, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0264417, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0260318, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0256282, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0252309, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0248397, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0244546, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0240755, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0237022, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 1.27403, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.25428, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1.23484, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.21569, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.19684, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1.17829, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.16002, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.14204, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.12433, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1.1069, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1.08974, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1.07284, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1.05621, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1.03984, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1.02371, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.00784, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 0.992218, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.976835, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 0.961691, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.946781, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.932102, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.917652, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.903425, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.889418, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.875629, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.862054, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.848689, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.835531, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.822578, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.809825, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.79727, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.784909, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.77274, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.76076, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.748965, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.737354, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.725922, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.714668, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.703588, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.69268, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.681941, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.671368, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.66096, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.650712, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.640624, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.630692, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.620914, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.611288, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.601811, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.59248, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.583295, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.574252, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.565349, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.556584, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.547955, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.53946, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.531096, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.522862, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.514756, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.506775, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.498919, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.491183, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.483568, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.476071, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.468691, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.461424, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.45427, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.447228, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.440294, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.433468, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.426748, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.420132, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.413618, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.407205, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.400892, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.394677, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.388558, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.382534, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.376603, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.370765, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.365017, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.359358, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.353786, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.348301, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.342901, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.337585, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.332351, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.327199, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.322126, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.317132, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.312215, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.307375, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.302609, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.297918, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.293299, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.288752, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.284275, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.279868, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.275529, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.271257, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.267052, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.262912, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.258836, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.254823, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.250872, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.246983, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.243153, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.239384, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.235672, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.232019, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.228422, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.22488, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.221394, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.217961, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.214582, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.211255, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.20798, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.204756, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.201581, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.198456, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.195379, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.19235, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.189368, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.186432, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.183542, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.180696, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.177895, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.175137, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.172422, x = 0, y = 2.00781
