Delta = 0.015625, p[1, 0] = 8.90455, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 4.20621, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 4.141, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 4.0768, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 4.0136, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 3.95137, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 3.89011, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 3.8298, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 3.77042, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 3.71197, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 3.65442, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 3.59776, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 3.54199, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 3.48707, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 3.43301, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 3.37979, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 3.32739, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 3.2758, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 3.22501, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 3.17502, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 3.12579, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 3.07733, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 3.02962, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 2.98265, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 2.93641, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 2.89088, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 2.84607, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 2.80194, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 2.7585, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 2.71573, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 2.67363, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 2.63218, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 2.59137, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 2.5512, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 2.51164, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 2.4727, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 2.43437, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 2.39663, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 2.35947, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 2.32289, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 2.28688, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 2.25142, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 2.21652, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 2.18215, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 2.14832, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 2.11502, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 2.08223, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 2.04994, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 2.01816, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 1.98687, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 1.95607, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 1.92574, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 1.89589, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 1.8665, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 1.83756, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 1.80907, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 1.78102, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 1.75341, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 1.72623, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 1.69946, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 1.67312, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 1.64718, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 1.62164, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 1.5965, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 1.57175, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 1.54738, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 1.52339, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 1.49977, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 1.47652, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 1.45363, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 1.43109, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 66.8324, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 65.7962, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 64.7762, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 63.7719, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 62.7832, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 61.8098, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 60.8516, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 59.9081, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 58.9794, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 58.065, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 57.1648, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 56.2785, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 55.406, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 54.547, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 53.7013, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 52.8688, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 52.0491, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 51.2422, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 50.4477, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 49.6656, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 48.8956, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 48.1375, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 47.3912, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 46.6565, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 45.9332, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 45.221, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 44.52, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 43.8297, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 43.1502, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 42.4812, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 41.8226, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 41.1742, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 40.5359, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 39.9074, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 39.2887, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 38.6796, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 38.0799, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 37.4896, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 36.9083, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 36.3361, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 35.7728, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 35.2182, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 34.6722, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 34.1346, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 33.6054, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 33.0844, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 32.5715, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 32.0665, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 31.5694, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 31.0799, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 30.5981, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 30.1237, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 29.6567, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 29.1969, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 28.7442, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 28.2986, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 27.8599, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 27.4279, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 27.0027, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 26.5841, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 26.1719, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 25.7662, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 25.3667, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 24.9734, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 24.5863, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 24.2051, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 23.8298, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 23.4604, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 23.0966, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 22.7386, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 22.386, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 22.039, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 21.6973, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 21.3609, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 21.0297, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 20.7037, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 20.3827, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 20.0667, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 19.7556, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 19.4493, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 19.1478, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 18.8509, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 18.5587, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 18.271, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 17.9877, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 17.7088, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 17.4343, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 17.164, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 16.8979, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 16.6359, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 16.378, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 16.1241, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 15.8741, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 15.628, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 15.3857, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 15.1472, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 14.9123, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 14.6811, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 14.4535, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 14.2294, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 14.0088, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 13.7916, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 13.5778, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 13.3673, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 13.1601, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 12.956, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 12.7552, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 12.5574, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 12.3627, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 12.1711, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 11.9824, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 11.7966, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 11.6137, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 11.4337, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 11.2564, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 11.0819, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 10.9101, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 10.7409, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 10.5744, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 10.4105, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 10.2491, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 10.0902, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 9.93374, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 9.77974, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 9.62812, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 9.47885, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 9.33189, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 9.18721, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 9.04478, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1.4089, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 1.38706, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 1.36556, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 1.34439, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 1.32354, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 1.30302, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 1.28282, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 1.26293, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 1.24335, x = 0, y = 3.99219
