Delta = 0.015625, p[1, 0] = 801.562, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 187.436, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 184.53, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 181.669, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 178.853, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 176.08, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 173.35, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 170.662, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 168.017, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 165.412, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 162.847, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 160.323, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 157.837, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 155.39, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 152.981, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 150.609, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 148.274, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 145.975, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 143.712, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 141.484, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 139.291, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 137.131, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 135.005, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 132.912, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 130.851, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 128.823, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 126.826, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 124.859, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 122.924, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 121.018, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 119.142, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 117.294, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 115.476, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 113.686, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 111.923, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 5477.68, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 5392.76, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 5309.15, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 5226.84, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 5145.81, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 5066.03, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 4987.49, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 4910.16, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 4834.04, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 4759.09, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 4685.31, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 4612.67, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 4541.16, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 4470.75, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 4401.44, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 4333.2, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 4266.02, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 4199.89, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 4134.77, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 4070.67, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 4007.56, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 3945.43, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 3884.26, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 3824.04, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 3764.75, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 3706.39, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 3648.92, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 3592.35, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 3536.66, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 3481.83, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 3427.85, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 3374.7, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 3322.38, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 3270.87, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 3220.16, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 3170.24, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 3121.09, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 3072.7, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 3025.06, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 2978.16, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2931.99, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2886.54, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 2841.78, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 2797.73, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 2754.35, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 2711.65, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2669.61, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2628.22, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2587.47, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2547.36, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2507.87, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2468.99, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2430.71, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2393.02, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2355.92, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2319.4, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2283.44, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 2248.04, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 2213.18, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 2178.87, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 2145.09, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 2111.83, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 2079.09, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 2046.86, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 2015.13, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1983.89, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1953.13, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1922.85, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1893.04, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1863.69, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1834.79, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1806.35, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1778.34, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1750.77, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1723.63, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1696.91, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1670.6, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1644.7, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1619.2, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1594.1, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1569.38, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1545.05, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1521.1, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1497.52, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1474.3, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1451.44, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1428.94, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1406.79, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1384.98, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1363.5, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1342.36, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1321.55, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1301.06, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1280.89, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1261.03, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1241.48, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1222.24, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1203.29, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1184.63, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1166.27, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1148.18, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1130.38, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1112.86, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1095.61, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1078.62, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1061.9, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1045.43, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1029.23, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1013.27, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 997.56, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 982.094, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 966.869, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 951.879, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 937.121, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 922.592, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 908.289, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 894.207, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 880.344, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 866.695, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 853.258, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 840.03, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 827.006, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 814.185, x = 0, y = 2.00781
