Delta = 0.015625, p[1, 0] = 363.785, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2193.9, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2159.89, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2126.4, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2093.44, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 2060.98, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 2029.03, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1997.57, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1966.6, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1936.11, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1906.1, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1876.54, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1847.45, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1818.81, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1790.61, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1762.85, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1735.52, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1708.61, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1682.12, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1656.04, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1630.37, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1605.09, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1580.21, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1555.71, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1531.59, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1507.85, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1484.47, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1461.45, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1438.8, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1416.49, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1394.53, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1372.91, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1351.62, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1330.67, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1310.04, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1289.73, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1269.73, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1250.05, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1230.67, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1211.59, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1192.8, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1174.31, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1156.11, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1138.18, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1120.54, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1103.16, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1086.06, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1069.22, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1052.65, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1036.33, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1020.26, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1004.44, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 988.87, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 973.539, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 958.445, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 943.586, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 928.957, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 914.555, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 900.376, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 886.417, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 872.674, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 859.145, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 845.825, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 832.712, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 819.802, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 807.092, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 794.579, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 782.26, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 770.132, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 758.193, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 746.438, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 734.866, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 723.472, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 712.256, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 701.214, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 690.342, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 679.639, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 669.103, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 658.729, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 648.517, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 638.462, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 628.564, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 618.819, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 609.225, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 599.78, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 590.481, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 581.326, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 572.314, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 563.441, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 554.706, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 546.106, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 537.639, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 529.304, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 521.098, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 513.019, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 505.065, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 497.235, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 489.526, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 481.937, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 474.465, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 467.109, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 459.867, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 452.738, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 445.718, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 438.808, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 432.005, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 425.308, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 418.714, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 412.222, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 405.831, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 399.539, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 393.345, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 387.247, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 381.243, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 375.333, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 369.514, x = 0, y = 2.00781
