Delta = 0.015625, p[1, 0] = 1178.72, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 221.476, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 218.042, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 214.662, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 211.334, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 208.057, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 204.831, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 201.656, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 198.529, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 195.452, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 192.421, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 189.438, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 186.501, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 183.61, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 180.763, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 177.961, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 175.202, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 172.485, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 169.811, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 167.179, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 164.587, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 162.035, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 159.523, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 128.18, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 126.193, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 124.237, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 122.31, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 120.414, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 118.547, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 116.709, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 114.9, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 113.119, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 111.365, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 109.638, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 107.939, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 106.265, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 104.618, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 102.996, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 101.399, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 99.8269, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 98.2792, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 96.7555, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 95.2555, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 93.7787, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 92.3248, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 90.8934, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 89.4842, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 88.0969, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 86.7311, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 85.3865, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 84.0627, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 82.7594, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 81.4763, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 80.2132, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 78.9696, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 77.7453, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 76.5399, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 75.3533, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 74.185, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 73.0349, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 71.9026, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 70.7879, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 69.6904, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 68.6099, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 67.5462, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 66.499, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 65.4681, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 64.4531, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 63.4538, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 62.4701, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 61.5016, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 60.5481, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 59.6094, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 58.6852, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 57.7754, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 56.8796, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 55.9978, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 55.1296, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 54.2749, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 53.4335, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 52.6051, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 51.7895, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 50.9866, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 50.1961, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 49.4179, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 48.6517, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 47.8975, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 47.1549, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 46.4238, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 45.7041, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 44.9955, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 44.2979, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 43.6111, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 42.935, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 42.2694, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 41.614, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 40.9689, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 40.3337, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 39.7084, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 39.0928, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 38.4867, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 37.89, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 37.3026, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 36.7243, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 36.1549, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 35.5944, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 35.0425, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 34.4992, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 33.9644, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 33.4378, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 32.9194, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 32.409, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 31.9066, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 31.4119, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 30.9249, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 30.4455, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 29.9735, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 29.5088, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 29.0513, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 28.6009, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 28.1575, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 27.7209, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 27.2912, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 26.868, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 26.4515, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 26.0414, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 25.6377, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 25.2402, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 24.8489, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 24.4636, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 24.0844, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 23.711, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 23.3434, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 22.9815, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 22.6252, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 22.2744, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 21.9291, x = 0, y = 3.99219
