Delta = 0.015625, p[1, 0] = 29.1422, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 13.9826, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 13.7658, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 13.5524, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 13.3423, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 13.1354, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 12.9318, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 12.7313, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 12.5339, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 12.3396, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 12.1483, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 11.9599, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 11.7745, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 11.592, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 11.4123, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 11.2353, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 11.0611, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 10.8896, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 10.7208, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 10.5546, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 10.391, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 10.2299, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 10.0713, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 9.91514, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 9.76142, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 9.61008, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 9.46109, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 9.31441, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 9.17, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 9.02783, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 8.88787, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 8.75008, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 8.61442, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 8.48087, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 8.34938, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 8.21994, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 8.0925, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 7.96704, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 7.84352, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 7.72192, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 7.6022, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 7.48434, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 7.3683, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 7.25407, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 7.1416, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 7.03088, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 6.92188, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 6.81457, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 6.70892, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 6.6049, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 6.50251, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 6.40169, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 6.30244, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 6.20473, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 6.10854, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 6.01383, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 5.9206, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 5.82881, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 5.73844, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 5.64947, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 5.56189, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 5.47566, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 5.39077, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 5.30719, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3.88282, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 3.82263, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 5.22491, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 5.1439, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 5.06416, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 4.98564, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 4.90835, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 4.83225, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 4.75733, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 4.68358, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 4.61097, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 4.53948, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 4.4691, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 4.39982, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 4.3316, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 4.26445, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 4.19833, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 4.13324, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 4.06916, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 4.00608, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 3.94397, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 3.76336, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 3.70502, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 3.64757, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 3.59102, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 3.53535, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 3.48054, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 3.42658, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 3.37346, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 3.32115, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 3.26966, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 3.21897, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 3.16907, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 3.11994, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 3.07157, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 3.02395, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 2.97706, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 2.93091, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 2.88547, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 2.84073, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 2.79669, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 2.75333, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 2.71065, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 2.66862, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 2.62725, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 2.58652, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 2.54642, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 2.50694, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 2.46807, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 2.42981, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 2.39214, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 2.35505, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 2.31854, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 2.28259, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 2.24721, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 2.21237, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 2.17807, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 2.1443, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 2.11105, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 2.07833, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 2.0461, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 2.01438, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1.98315, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1.95241, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1.92214, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1.89234, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1.863, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1.83412, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1.80568, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1.77769, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.75013, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.72299, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.69628, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1.66998, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1.64409, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1.6186, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 1.59351, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 1.5688, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 1.54448, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 1.52054, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 1.49696, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 1.47375, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1.45091, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 1.42841, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 1.40627, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 1.38446, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 1.363, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 1.34187, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 1.32106, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 1.30058, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 1.28042, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 1.26057, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 1.24102, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 1.22178, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 1.20284, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 1.18419, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 1.16583, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 1.14776, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 1.12997, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 1.11245, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 1.0952, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 1.07822, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 1.0615, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 1.04505, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 1.02885, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 1.01289, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.997191, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.981731, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.966511, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.951527, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.936775, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.922251, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.907953, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.893877, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.880018, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.866375, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.852943, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.839719, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.826701, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.813884, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.801266, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.788843, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.776613, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.764573, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.75272, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.74105, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.729561, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.71825, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.707115, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.696152, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.685359, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.674733, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.664273, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.653974, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.643835, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.633853, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.624026, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.614352, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.604827, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.59545, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.586219, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.57713, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.568183, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.559374, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.550701, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.542164, x = 0, y = 3.99219
