Delta = 0.015625, p[1, 0] = 335.816, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 114.256, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 112.484, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 110.74, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 109.023, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 107.333, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 105.669, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 104.031, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 102.418, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 100.83, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 99.2669, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 97.7279, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 96.2128, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 94.7212, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 93.2527, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 91.8069, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 90.3836, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 88.9823, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 87.6028, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 86.2446, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 2520.44, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2481.36, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2442.89, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2405.02, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2367.73, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2331.02, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2294.88, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2259.3, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 2224.28, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2189.79, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2155.84, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2122.42, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2089.52, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2057.12, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2025.23, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1993.83, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1962.92, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1932.49, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1902.53, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1873.03, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1843.99, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1815.4, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1787.26, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1759.55, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1732.27, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1705.41, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1678.97, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1652.94, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1627.32, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1602.09, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1577.25, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1552.8, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1528.72, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 84.9075, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 83.5911, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 82.2952, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 81.0193, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 79.7632, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 78.5266, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 77.3092, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 76.1106, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 74.9306, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 73.7689, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 72.6252, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 71.4993, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 70.3908, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 69.2995, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 68.2251, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 67.1674, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 66.126, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 65.1008, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 64.0915, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 63.0979, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 62.1197, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 61.1566, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 60.2084, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 59.275, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 58.356, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 57.4513, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 56.5606, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 55.6837, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 54.8204, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 53.9705, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 53.1338, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 52.31, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 1505.02, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1481.69, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1458.72, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1436.1, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1413.84, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1391.92, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1370.34, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1349.09, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1328.18, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1307.59, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1287.31, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1267.36, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1247.71, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1228.36, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1209.32, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1190.57, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1172.11, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1153.94, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1136.05, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1118.44, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1101.1, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1084.03, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1067.22, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1050.67, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1034.39, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1018.35, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1002.56, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 987.017, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 971.715, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 956.65, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 941.818, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 927.217, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 51.499, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 50.7006, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 49.9145, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 49.1407, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 48.3788, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 47.6288, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 46.8904, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 912.842, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 898.689, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 884.757, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 871.04, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 857.535, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 844.241, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 831.152, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 818.266, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 805.58, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 793.091, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 780.795, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 768.69, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 756.772, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 745.04, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 733.489, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 722.117, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 710.922, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 699.9, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 689.049, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 678.366, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 667.849, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 657.495, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 647.302, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 637.266, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 627.386, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 617.66, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 608.084, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 598.656, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 589.375, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 580.237, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 571.242, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 562.385, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 553.666, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 545.083, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 536.632, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 528.312, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 520.122, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 512.058, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 504.119, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 496.303, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 488.609, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 481.034, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 473.576, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 466.234, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 459.006, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 451.889, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 444.884, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 437.986, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 431.196, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 424.511, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 417.929, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 411.45, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 405.071, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 398.791, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 392.608, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 386.522, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 380.529, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 374.629, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 368.821, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 363.103, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 357.474, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 351.932, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 346.476, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 341.104, x = 0, y = 2.00781
