Delta = 0.015625, p[1, 0] = 0.709328, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.502989, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.495191, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.487513, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.479955, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.472514, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.465189, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.457976, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.450876, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.443886, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.437004, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.430229, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.423559, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.416992, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.410527, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.404163, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.397897, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.391728, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.385655, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.379676, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.373789, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.367994, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.362289, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.356672, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.351143, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.345699, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.340339, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.335063, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.329868, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.324754, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.319719, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.314762, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.309882, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.305078, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.300348, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.295692, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.291108, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.286594, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.282151, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.277777, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.27347, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.26923, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.265056, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.260947, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.256902, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.252919, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.248997, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.245137, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.241337, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.237595, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.233911, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.230285, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.226715, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.2232, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.21974, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.216333, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.212979, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.209677, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.206426, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.203226, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.200075, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.196973, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.193919, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.190913, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.187953, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.185039, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.18217, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.179346, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.176566, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.173828, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.171133, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.16848, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.165868, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.163297, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.160765, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.158272, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.155819, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.153403, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.151025, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.148683, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.146378, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.144109, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.141874, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.139675, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.137509, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.135378, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.133279, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.131212, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.129178, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.127175, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.125204, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.123263, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.121352, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.11947, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.117618, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.115795, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.113999, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.112232, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.110492, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.108779, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.107092, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.105432, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.103798, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.102188, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.100604, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0990444, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 4.21147, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 4.14618, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 4.0819, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 4.01862, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 3.95631, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 3.89498, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 3.83459, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 3.77514, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 3.71661, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 3.65899, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 3.60226, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 3.54642, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 3.49143, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 3.4373, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 3.38401, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 3.33155, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 3.2799, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 3.22905, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 3.17899, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 3.1297, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 3.08118, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 3.03341, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 2.98638, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 2.94008, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 2.8945, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 2.84963, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 2.80545, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 2.76195, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 2.71913, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 2.67698, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 2.63547, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2.59461, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2.55439, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 2.51479, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 2.4758, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 2.43741, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 2.39963, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2.36242, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2.3258, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2.28974, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2.25424, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2.21929, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2.18488, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2.15101, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2.11766, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2.08483, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2.05251, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2.02069, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1.98936, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1.95852, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1.92815, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1.89826, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1.86883, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1.83986, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1.81133, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1.78325, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1.7556, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1.72839, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1.70159, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1.67521, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1.64924, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1.62367, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1.59849, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1.57371, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1.54931, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1.52529, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1.50165, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1.47837, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1.45545, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1.43288, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1.41067, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1.3888, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1.36727, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1.34607, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1.3252, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1.30465, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1.28443, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1.26451, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1.24491, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1.22561, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1.20661, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1.1879, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1.16948, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1.15135, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1.1335, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1.11593, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1.09863, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1.0816, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1.06483, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1.04832, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1.03207, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1.01607, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1.00031, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.984804, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.969536, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.954505, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.939707, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.925138, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.910795, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.896674, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.882773, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.869087, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.855613, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.842348, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.829288, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.816431, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.803774, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.791312, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.779044, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.766966, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.755076, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.743369, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.731844, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.720498, x = 0, y = 2.00781
