Delta = 0.015625, p[1, 0] = 115.188, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 41.7182, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 41.0714, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 40.4347, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 39.8078, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 39.1906, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 38.583, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 37.9849, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 37.396, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 36.8162, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 36.2454, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 35.6835, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 35.1302, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 34.5856, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 34.0494, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 33.5215, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 33.0018, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 32.4902, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 31.9865, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 31.4905, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 864.531, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 851.128, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 837.932, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 824.942, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 812.152, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 799.561, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 787.165, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 774.961, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 762.946, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 751.118, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 739.473, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 728.008, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 716.722, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 705.61, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 694.67, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 683.901, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 673.298, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 662.859, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 652.582, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 642.465, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 632.505, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 622.699, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 613.044, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 603.54, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 594.183, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 584.971, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 575.902, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 566.973, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 558.183, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 549.53, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 541.01, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 532.622, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 524.365, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 31.0023, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 30.5217, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 30.0485, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 29.5826, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 29.124, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 28.6725, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 28.2279, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 27.7903, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 27.3595, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 26.9353, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 26.5177, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 26.1066, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 25.7018, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 25.3034, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 24.9111, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 24.5249, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 24.1446, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 23.7703, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 23.4018, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 23.039, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 22.6818, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 22.3301, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 21.9839, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 21.6431, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 21.3076, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 20.9772, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 20.652, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 20.3318, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 20.0166, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 19.7063, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 19.4008, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 19.1, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 18.8039, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 18.5123, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 18.2253, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 17.9428, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 17.6646, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 17.3907, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 17.1211, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 16.8557, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 16.5944, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 16.3371, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 16.0838, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 516.235, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 508.232, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 500.352, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 492.595, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 484.958, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 477.44, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 470.038, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 462.75, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 455.576, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 448.513, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 441.559, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 434.714, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 427.974, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 421.339, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 414.807, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 408.376, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 402.044, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 395.811, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 389.675, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 383.633, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 377.686, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 371.83, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 366.066, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 360.39, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 354.803, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 349.302, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 343.887, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 338.555, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 333.307, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 328.139, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 323.052, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 318.043, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 313.112, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 308.258, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 303.479, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 298.774, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 294.142, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 289.582, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 285.092, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 280.672, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 276.321, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 272.037, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 267.819, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 263.667, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 259.579, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 255.555, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 251.593, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 247.692, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 243.852, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 240.072, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 236.35, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 232.685, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 229.078, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 225.526, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 222.03, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 218.588, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 215.199, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 211.863, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 208.578, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 205.344, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 202.161, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 199.026, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 195.941, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 192.903, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 189.912, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 186.968, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 184.069, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 181.216, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 178.406, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 175.64, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 172.917, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 170.236, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 167.597, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 164.999, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 162.441, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 159.922, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 157.443, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 155.002, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 152.599, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 150.233, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 147.904, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 145.611, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 143.353, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 141.131, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 138.943, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 136.789, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 134.668, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 132.58, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 130.525, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 128.501, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 126.509, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 124.548, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 122.617, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 120.716, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 118.844, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 117.002, x = 0, y = 2.00781
