Delta = 0.015625, p[1, 0] = 0.546928, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2.95667, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 2.91083, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.44639, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.439469, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 2.8657, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 2.82127, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.432656, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.425948, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.419345, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.412843, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.406443, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.400141, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.393938, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.38783, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.381818, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.375898, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.37007, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.364333, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.358684, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.353123, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.347649, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.342259, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.336953, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.331729, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.326586, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.321523, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.316538, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.31163, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.306799, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.302043, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.29736, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.29275, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.288211, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.283743, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.279344, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.275013, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.270749, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.266552, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.262419, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.258351, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.254345, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.250402, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.24652, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.242698, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.238935, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.235231, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.231584, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.227994, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.224459, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.220979, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.217553, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.21418, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.21086, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.207591, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.204372, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.201204, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.198084, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.195013, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.19199, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.189013, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.186083, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.183198, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.180358, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.177562, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.174809, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.172099, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.16943, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.166804, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.164218, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.161672, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.159165, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.156698, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.154268, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.151877, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.149522, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.147204, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.144922, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.142675, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.140463, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.138285, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.136141, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.134031, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.131953, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.129907, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.127893, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.12591, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.123958, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.122036, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.120144, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.118282, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.116448, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.114642, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.112865, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.111115, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.109393, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.107697, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.106027, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.104383, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.102765, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.101172, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.099603, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0980588, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0965386, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0950419, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0935684, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0921178, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0906896, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0892836, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0878994, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0865366, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.085195, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0838742, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0825738, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0812936, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0800333, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0787925, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0775709, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0763683, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 2.77753, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 2.73447, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 2.69208, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 2.65034, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 2.60925, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 2.5688, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 2.52897, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 2.48976, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 2.45116, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 2.41316, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 2.37575, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 2.33892, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 2.30265, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 2.26695, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 2.23181, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 2.19721, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 2.16314, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 2.12961, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 2.09659, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 2.06409, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 2.03209, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2.00058, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1.96956, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1.93903, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1.90897, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1.87937, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1.85023, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1.82155, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1.79331, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1.76551, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1.73813, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1.71119, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1.68466, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1.65854, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1.63283, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1.60751, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1.58259, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1.55805, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1.5339, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1.51012, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1.48671, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1.46366, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1.44096, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1.41862, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1.39663, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1.37498, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1.35366, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1.33267, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1.31201, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1.29167, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1.27165, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1.25193, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1.23252, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1.21341, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1.1946, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1.17608, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1.15785, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1.1399, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1.12222, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1.10483, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1.0877, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1.07083, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1.05423, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1.03789, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1.0218, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1.00596, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.990359, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.975005, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.959889, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.945007, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.930356, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.915933, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.901732, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.887752, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.873989, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.860439, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.847099, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.833966, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.821037, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.808308, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.795776, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.783439, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.771293, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.759335, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.747562, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.735973, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.724562, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.713329, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.70227, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.691382, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.680663, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.670111, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.659722, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.649493, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.639424, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.629511, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.619751, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.610143, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.600683, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.591371, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.582202, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.573176, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.56429, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.555541, x = 0, y = 2.00781
