Delta = 0.015625, p[1, 0] = 153.268, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 17.742, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 17.467, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 17.1962, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 16.9296, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 16.6671, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 16.4087, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 16.1543, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 15.9039, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 15.6573, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 15.4146, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 15.1756, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 14.9403, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 14.7087, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 14.4806, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 14.2561, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 14.0351, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 13.8175, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 13.6033, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 13.3924, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 13.1848, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 12.9804, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 12.7791, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 12.581, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 12.3859, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 12.1939, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 12.0049, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 11.8188, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 11.6355, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 11.4551, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 11.2775, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 11.1027, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 10.9306, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 10.7611, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 10.5943, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 10.43, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 10.2683, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 10.1091, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 9.95239, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 9.79809, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 9.64618, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 9.49663, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 9.3494, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 9.20445, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 34.7372, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 34.1987, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 33.6685, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 33.1465, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 32.6326, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 32.1267, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 31.6286, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 31.1383, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 30.6555, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 30.1802, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 29.7123, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 29.2517, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 28.7982, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 28.3517, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 27.9122, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 27.4794, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 27.0534, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 26.634, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 26.221, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 25.8145, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 25.4143, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 25.0203, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 24.6324, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 24.2505, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 23.8745, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 23.5044, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 23.14, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 22.7812, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 22.4281, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 22.0803, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 21.738, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 21.401, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 21.0692, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 20.7426, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 9.06175, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 8.92126, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 8.78295, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 8.64678, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 8.51273, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 8.38075, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 8.25082, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 8.1229, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 7.99697, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 7.87299, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 7.75093, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 7.63076, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 7.51246, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 7.39599, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 7.28132, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 7.16844, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 7.0573, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 6.94789, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 6.84017, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 6.73412, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 6.62972, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 6.52694, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 6.42574, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 6.32612, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 6.22805, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 6.13149, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 6.03643, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 5.94284, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 5.85071, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 5.76, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 5.6707, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 5.58278, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 5.49623, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 5.41102, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 5.32713, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 5.24454, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 5.16323, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 5.08318, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 5.00437, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 4.92679, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 4.85041, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 4.77521, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 4.70118, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 4.62829, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 4.55654, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 4.48589, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 4.41635, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 4.34788, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 4.28047, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 4.21411, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 4.14877, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 4.08445, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 4.02113, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 3.95879, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 3.89741, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 3.83699, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 3.7775, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 3.71894, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 3.66128, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 3.60452, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 3.54863, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 3.49362, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 3.43945, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 3.38613, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 3.33363, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 3.28195, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 3.23107, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 3.18097, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 3.13166, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 3.08311, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 3.03531, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 2.98825, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 2.94192, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 2.89631, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 2.85141, x = 0, y = 3.99219
