Delta = 0.015625, p[1, 0] = 793.586, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 242.03, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 238.278, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 234.584, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 230.947, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 227.366, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 223.841, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 220.371, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 216.954, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 213.591, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 210.279, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 207.019, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 203.81, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 200.65, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 197.539, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 194.477, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 191.462, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 188.493, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 185.571, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 182.694, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 179.862, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 177.073, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 174.328, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 171.625, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 168.964, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 166.345, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 163.766, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 161.227, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 158.727, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 156.266, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 153.844, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 151.459, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 149.11, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 146.799, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 144.523, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 142.282, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 140.076, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 137.905, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 135.767, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 133.662, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 131.59, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 129.549, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 127.541, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 125.564, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 123.617, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 121.7, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 119.814, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 117.956, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 116.127, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 114.327, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 112.554, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 110.809, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 2157.19, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 2123.75, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 2090.82, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 2058.41, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 2026.49, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1995.08, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1964.15, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1933.69, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1903.71, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1874.2, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1845.14, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1816.54, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1788.37, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1760.65, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1733.35, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1706.48, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1680.02, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1653.98, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1628.33, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1603.09, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1578.24, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1553.77, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1529.68, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1505.96, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1482.61, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1459.63, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1437, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1414.72, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1392.79, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1371.19, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1349.94, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1329.01, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1308.4, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1288.12, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1268.15, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1248.49, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1229.13, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1210.07, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1191.31, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1172.84, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1154.66, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1136.76, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1119.14, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1101.79, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1084.7, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1067.89, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1051.33, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1035.03, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1018.99, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1003.19, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 987.634, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 972.322, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 957.248, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 942.407, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 927.797, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 913.412, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 899.251, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 885.31, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 871.584, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 858.072, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 844.768, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 831.671, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 818.778, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 806.084, x = 0, y = 2.00781
